sentence,keys,id,speaker
rước đèn,['rước đèn'],['000603'],2
dỗi,['dỗi'],['000604'],2
rưỡi,['rưỡi'],['000605'],2
liếc nhìn,['liếc nhìn'],['000606'],2
rưỡi,['rưỡi'],['000607'],3
liếc nhìn,['liếc nhìn'],['000608'],2
rưỡi,['rưỡi'],['000609'],2
liếc nhìn,['liếc nhìn'],['000610'],2
sách,['sách'],['000611'],2
nhổ tóc,['nhổ tóc'],['000612'],2
sách giáo khoa,['sách giáo khoa'],['000613'],2
nhổ râu,['nhổ râu'],['000614'],2
sách toán,['sách toán'],['000615'],2
nhổ lông mày,['nhổ lông mày'],['000616'],2
san hô,['san hô'],['000617'],2
cắt lông mũi,['cắt lông mũi'],['000618'],2
san sẻ,['san sẻ'],['000619'],2
nhổ răng,['nhổ răng'],['000620'],2
sản xuất,['sản xuất'],['000621'],2
răng hô,['răng hô'],['000622'],2
sáng chói,['sáng chói'],['000623'],2
răng khểnh,['răng khểnh'],['000624'],2
sáng kiến,['sáng kiến'],['000625'],2
kháu khỉnh,['kháu khỉnh'],['000626'],2
sáng tạo,['sáng tạo'],['000627'],2
mọc tóc,['mọc tóc'],['000628'],2
sao,['sao'],['000629'],3
mọc râu,['mọc râu'],['000630'],2
sao,['sao'],['000631'],3
mọc ria mép,['mọc ria mép'],['000632'],2
sao chép,['sao chép'],['000633'],4
giãn cách xã hội,['giãn cách xã hội'],['000634'],1
đỏ thắm,['đỏ thắm'],['000635'],2
sáo,['sáo'],['000636'],4
tương lai,['tương lai'],['000637'],2
ria mép,['ria mép'],['000638'],2
Sapa,['Sapa'],['000639'],2
sau,['sau'],['000640'],2
trong khoảng,['trong khoảng'],['000641'],2
say sưa,['say sưa'],['000642'],2
trốn tìm,['trốn tìm'],['000643'],2
nhảy bao bố,['nhảy bao bố'],['000644'],2
sắp xếp,['sắp xếp'],['000645'],3
nhảy lò cò,['nhảy lò cò'],['000646'],2
sắt,['sắt'],['000647'],2
kéo co,['kéo co'],['000648'],2
sắt,['sắt'],['000649'],3
hội thoại,['hội thoại'],['000650'],2
sắt,['sắt'],['000651'],5
lý do,['lý do'],['000652'],2
sấm chớp,['sấm chớp'],['000653'],2
lớn hơn 1 (Toán học),['lớn hơn 1 (Toán học)'],['000654'],2
sấm sét,['sấm sét'],['000655'],2
lớn hơn 2 (Toán học),['lớn hơn 2 (Toán học)'],['000656'],2
sân chơi,['sân chơi'],['000657'],1
sân chơi,['sân chơi'],['000658'],1
tỉnh táo,['tỉnh táo'],['000659'],2
nhộn nhịp (đông người),['nhộn nhịp (đông người)'],['000660'],2
sân khấu,['sân khấu'],['000661'],3
sân nhà,['sân nhà'],['000662'],2
áo kẻ sọc,['áo kẻ sọc'],['000663'],2
sân thượng,['sân thượng'],['000664'],2
đất nước bị chia cắt (Việt Nam),['đất nước bị chia cắt (Việt Nam)'],['000665'],2
sân trường,['sân trường'],['000666'],2
thống nhất đất nước,['thống nhất đất nước'],['000667'],2
khoáng sản,['khoáng sản'],['000668'],2
sân trường,['sân trường'],['000669'],3
sân trường,['sân trường'],['000670'],3
thương mại,['thương mại'],['000671'],2
công nghiệp,['công nghiệp'],['000672'],2
sân vận động,['sân vận động'],['000673'],2
công nghiệp,['công nghiệp'],['000674'],2
sâu,['sâu'],['000675'],2
công nghiệp,['công nghiệp'],['000676'],2
sâu bọ,['sâu bọ'],['000677'],2
dân tộc Chăm,['dân tộc Chăm'],['000678'],2
sĩ diện,['sĩ diện'],['000679'],4
dân tộc Mường,['dân tộc Mường'],['000680'],2
siêng năng,['siêng năng'],['000681'],2
dân tộc Khơ me,['dân tộc Khơ me'],['000682'],2
siêu âm,['siêu âm'],['000683'],2
dân tộc Thái,['dân tộc Thái'],['000684'],2
siêu thị,['siêu thị'],['000685'],2
dân tộc Mông,['dân tộc Mông'],['000686'],2
siêu tốc,['siêu tốc'],['000687'],2
nhà rông,['nhà rông'],['000688'],2
sinh đẻ,['sinh đẻ'],['000689'],2
lãng phí,['lãng phí'],['000690'],2
sinh đẻ,['sinh đẻ'],['000691'],3
sinh đẻ,['sinh đẻ'],['000692'],3
tiến bộ,['tiến bộ'],['000693'],2
Lượm,['Lượm'],['000694'],2
sinh động,['sinh động'],['000695'],2
cứu sống,['cứu sống'],['000696'],2
sinh hoạt,['sinh hoạt'],['000697'],2
máy xúc,['máy xúc'],['000698'],2
sinh sản,['sinh sản'],['000699'],2
cảng Hải Phòng,['cảng Hải Phòng'],['000700'],2
sinh sản,['sinh sản'],['000701'],3
cảng Sài Gòn,['cảng Sài Gòn'],['000702'],2
sinh sản,['sinh sản'],['000703'],3
kim cương,['kim cương'],['000704'],2
sinh sống,['sinh sống'],['000705'],2
khởi nghiệp,['khởi nghiệp'],['000706'],2
sinh tố,['sinh tố'],['000707'],2
sinh vật,['sinh vật'],['000708'],2
vải lụa,['vải lụa'],['000709'],2
Sóc Trăng,['Sóc Trăng'],['000710'],2
vải lụa,['vải lụa'],['000711'],2
sóng biển,['sóng biển'],['000712'],2
vải lụa,['vải lụa'],['000713'],2
lượt đi,['lượt đi'],['000714'],2
sóng thần,['sóng thần'],['000715'],2
lượt về (trong thể thao),['lượt về (trong thể thao)'],['000716'],2
sổ đầu bài,['sổ đầu bài'],['000717'],2
rau diếp cá,['rau diếp cá'],['000718'],2
sổ điểm danh,['sổ điểm danh'],['000719'],2
sổ tay,['sổ tay'],['000720'],2
thao thức,['thao thức'],['000721'],2
số bé,['số bé'],['000722'],2
thâm quầng mắt,['thâm quầng mắt'],['000723'],2
số chẵn,['số chẵn'],['000724'],2
tự hào,['tự hào'],['000725'],2
quyên góp,['quyên góp'],['000726'],2
số chín,['số chín'],['000727'],2
chia rẽ,['chia rẽ'],['000728'],2
số đo,['số đo'],['000729'],2
số lẻ,['số lẻ'],['000730'],2
tự trọng,['tự trọng'],['000731'],2
gian dối,['gian dối'],['000732'],2
số liền sau,['số liền sau'],['000733'],1
số liền trước,['số liền trước'],['000734'],1
ăn bám,['ăn bám'],['000735'],2
số lớn,['số lớn'],['000736'],2
tuyên truyền,['tuyên truyền'],['000737'],2
ham chơi,['ham chơi'],['000738'],2
số thập phân,['số thập phân'],['000739'],2
ham chơi,['ham chơi'],['000740'],2
sông Hồng,['sông Hồng'],['000741'],2
sốt,['sốt'],['000742'],2
đánh cầu lông,['đánh cầu lông'],['000743'],2
cánh buồm,['cánh buồm'],['000744'],2
sơ đồ,['sơ đồ'],['000745'],3
cầu Thê Húc (Hồ Gươm),['cầu Thê Húc (Hồ Gươm)'],['000746'],2
sơ mi,['sơ mi'],['000747'],5
da trắng,['da trắng'],['000748'],2
sợi,['sợi'],['000749'],2
da trắng,['da trắng'],['000750'],2
sợi chỉ,['sợi chỉ'],['000751'],2
da trắng,['da trắng'],['000752'],2
sợi dây,['sợi dây'],['000753'],2
da ngăm (nước da ngăm đen),['da ngăm (nước da ngăm đen)'],['000754'],2
sợi len,['sợi len'],['000755'],2
da ngăm (nước da ngăm đen),['da ngăm (nước da ngăm đen)'],['000756'],2
sơn,['sơn'],['000757'],2
da ngăm (nước da ngăm đen),['da ngăm (nước da ngăm đen)'],['000758'],2
súc miệng,['súc miệng'],['000759'],2
sum họp,['sum họp'],['000760'],2
tuần trăng mật,['tuần trăng mật'],['000761'],2
năm tới,['năm tới'],['000762'],2
suối,['suối'],['000763'],2
Hoãn,['Hoãn'],['000764'],2
suy nghĩ,['suy nghĩ'],['000765'],3
huỷ,['huỷ'],['000766'],2
suy nghĩ,['suy nghĩ'],['000767'],5
phụ thuộc,['phụ thuộc'],['000768'],2
sự thật,['sự thật'],['000769'],2
sửa chữa,['sửa chữa'],['000770'],2
thuộc địa,['thuộc địa'],['000771'],2
sữa bò,['sữa bò'],['000772'],2
tẩy chay,['tẩy chay'],['000773'],2
sữa bò,['sữa bò'],['000774'],3
đau mắt,['đau mắt'],['000775'],2
sữa bò,['sữa bò'],['000776'],3
đau bụng,['đau bụng'],['000777'],2
sữa bột,['sữa bột'],['000778'],2
đau tay,['đau tay'],['000779'],2
sữa dê,['sữa dê'],['000780'],3
đau chân,['đau chân'],['000781'],2
sữa dê,['sữa dê'],['000782'],3
đau tai,['đau tai'],['000783'],2
phẫu thuật tay,['phẫu thuật tay'],['000784'],2
sữa đặc,['sữa đặc'],['000785'],3
phẫu thuật chân,['phẫu thuật chân'],['000786'],2
sữa hộp,['sữa hộp'],['000787'],2
phẫu thuật mắt,['phẫu thuật mắt'],['000788'],2
sữa hộp,['sữa hộp'],['000789'],3
phẫu thuật mũi,['phẫu thuật mũi'],['000790'],2
sữa hộp,['sữa hộp'],['000791'],2
phẫu thuật cổ,['phẫu thuật cổ'],['000792'],2
sữa rửa mặt,['sữa rửa mặt'],['000793'],2
phẫu thuật bụng,['phẫu thuật bụng'],['000794'],2
sữa,['sữa'],['000795'],1
hội chứng Đao - Down,['hội chứng Đao - Down'],['000796'],2
sữa,['sữa'],['000797'],3
bệnh Đao - Down,['bệnh Đao - Down'],['000798'],2
sữa,['sữa'],['000799'],1
mệt mỏi,['mệt mỏi'],['000800'],2
sức khỏe,['sức khỏe'],['000801'],2
cả ngày,['cả ngày'],['000802'],2
sừng,['sừng'],['000803'],2
lẩu,['lẩu'],['000804'],2
sừng bò,['sừng bò'],['000805'],3
nhà kho,['nhà kho'],['000806'],2
sừng trâu,['sừng trâu'],['000807'],2
hấp,['hấp'],['000808'],2
sương gió,['sương gió'],['000809'],2
sườn,['sườn'],['000810'],2
thối,['thối'],['000811'],2
thiu,['thiu'],['000812'],2
tác dụng,['tác dụng'],['000813'],2
nguội,['nguội'],['000814'],2
tách,['tách'],['000815'],2
ngán,['ngán'],['000816'],2
tách lớp,['tách lớp'],['000817'],2
tai,['tai'],['000818'],2
tôm hùm,['tôm hùm'],['000819'],2
cua đồng,['cua đồng'],['000820'],2
tai nạn,['tai nạn'],['000821'],2
con hàu,['con hàu'],['000822'],2
tài giỏi,['tài giỏi'],['000823'],2
hải sản,['hải sản'],['000824'],2
tài năng,['tài năng'],['000825'],2
tài trợ,['tài trợ'],['000826'],2
vịt quay,['vịt quay'],['000827'],2
gà nướng lu,['gà nướng lu'],['000828'],2
tái phát,['tái phát'],['000829'],4
bánh hamburger,['bánh hamburger'],['000830'],2
tái phạm,['tái phạm'],['000831'],2
bánh sandwich,['bánh sandwich'],['000832'],2
tái phạm,['tái phạm'],['000833'],3
bánh canh,['bánh canh'],['000834'],2
tái phạm,['tái phạm'],['000835'],3
nước ép trái cây,['nước ép trái cây'],['000836'],2
đảo Trường Sa,['đảo Trường Sa'],['000837'],2
nước ép trái cây,['nước ép trái cây'],['000838'],2
tam giác,['tam giác'],['000839'],2
"sinh tố (bơ, dâu,","['sinh tố (bơ, dâu,']",['000840'],2
tạm biệt,['tạm biệt'],['000841'],2
vắt chanh,['vắt chanh'],['000842'],2
đảo Hoàng Sa,['đảo Hoàng Sa'],['000843'],2
mía,['mía'],['000844'],2
tán thành,['tán thành'],['000845'],2
chanh đá,['chanh đá'],['000846'],2
tạo dáng,['tạo dáng'],['000847'],5
chanh nóng,['chanh nóng'],['000848'],2
tàu hoả,['tàu hoả'],['000849'],2
chanh muối,['chanh muối'],['000850'],2
tàu ngầm,['tàu ngầm'],['000851'],3
trà đá,['trà đá'],['000852'],2
tàu thuyền,['tàu thuyền'],['000853'],2
trà nóng,['trà nóng'],['000854'],2
tàu thủy,['tàu thủy'],['000855'],2
taxi,['taxi'],['000856'],2
trà sữa,['trà sữa'],['000857'],2
Socola,['Socola'],['000858'],2
tay,['tay'],['000859'],2
Cocacola,['Cocacola'],['000860'],2
tay phải,['tay phải'],['000861'],2
7up,['7up'],['000862'],2
tay trái,['tay trái'],['000863'],2
một tiết học,['một tiết học'],['000864'],2
tặc lưỡi,['tặc lưỡi'],['000865'],2
một tiếng,['một tiếng'],['000866'],2
tăm,['tăm'],['000867'],2
một tiếng,['một tiếng'],['000868'],2
tâm thần,['tâm thần'],['000869'],2
rửa mặt,['rửa mặt'],['000870'],2
tấm vải,['tấm vải'],['000871'],2
tấm vải,['tấm vải'],['000872'],3
đánh răng,['đánh răng'],['000873'],1
tuần này,['tuần này'],['000874'],2
tấm vải,['tấm vải'],['000875'],2
tuần này,['tuần này'],['000876'],2
tấn công,['tấn công'],['000877'],3
tuần này,['tuần này'],['000878'],2
tập hợp (Toán học),['tập hợp (Toán học)'],['000879'],3
tuần sau,['tuần sau'],['000880'],2
tập hợp rỗng,['tập hợp rỗng'],['000881'],3
tuần sau,['tuần sau'],['000882'],2
tập thể dục,['tập thể dục'],['000883'],2
tuần sau,['tuần sau'],['000884'],2
tập trung,['tập trung'],['000885'],2
tuần trước,['tuần trước'],['000886'],2
tập viết,['tập viết'],['000887'],2
tuần trước,['tuần trước'],['000888'],2
Tây Bắc,['Tây Bắc'],['000889'],2
tuần trước,['tuần trước'],['000890'],2
Tây Nguyên,['Tây Nguyên'],['000891'],2
cuối tuần,['cuối tuần'],['000892'],1
Tây Ninh,['Tây Ninh'],['000893'],2
cuối tháng,['cuối tháng'],['000894'],1
tên riêng,['tên riêng'],['000895'],3
cuối năm,['cuối năm'],['000896'],1
Tết Âm,['Tết Âm'],['000897'],3
mục tiêu,['mục tiêu'],['000898'],1
Tết Âm,['Tết Âm'],['000899'],5
sinh đôi,['sinh đôi'],['000900'],2
Tết Dương,['Tết Dương'],['000901'],3
sinh đôi,['sinh đôi'],['000902'],2
Tết Dương,['Tết Dương'],['000903'],5
mô tả,['mô tả'],['000904'],1
Tết Thiếu nhi,['Tết Thiếu nhi'],['000905'],3
mũm mĩm,['mũm mĩm'],['000906'],2
Tết Trung thu,['Tết Trung thu'],['000907'],2
tóc dài,['tóc dài'],['000908'],2
Tết Trung thu,['Tết Trung thu'],['000909'],3
tóc ngắn,['tóc ngắn'],['000910'],2
Tết Trung thu,['Tết Trung thu'],['000911'],3
tha thứ,['tha thứ'],['000912'],3
tóc ngắn,['tóc ngắn'],['000913'],2
tha thứ,['tha thứ'],['000914'],5
tóc ngắn,['tóc ngắn'],['000915'],2
lốc xoáy,['lốc xoáy'],['000916'],1
thả diều,['thả diều'],['000917'],2
tay chân sạch sẽ,['tay chân sạch sẽ'],['000918'],2
thả mồi,['thả mồi'],['000919'],3
tay chân sạch sẽ,['tay chân sạch sẽ'],['000920'],2
thác,['thác'],['000921'],2
tay chân sạch sẽ,['tay chân sạch sẽ'],['000922'],2
thái độ,['thái độ'],['000923'],2
nhắm mắt,['nhắm mắt'],['000924'],1
thái độ,['thái độ'],['000925'],3
sờ,['sờ'],['000926'],1
thái độ,['thái độ'],['000927'],3
cây nến,['cây nến'],['000928'],1
Thái Nguyên,['Thái Nguyên'],['000929'],2
dịu dàng,['dịu dàng'],['000930'],2
tham dự,['tham dự'],['000931'],2
làm được,['làm được'],['000932'],2
tham dự,['tham dự'],['000933'],3
dòng sông chảy,['dòng sông chảy'],['000934'],1
tham dự,['tham dự'],['000935'],3
tham khảo,['tham khảo'],['000936'],2
ăn đủ,['ăn đủ'],['000937'],1
tham lam,['tham lam'],['000938'],2
ăn vừa,['ăn vừa'],['000939'],1
tham quan,['tham quan'],['000940'],2
ăn ít,['ăn ít'],['000941'],1
tham quan,['tham quan'],['000942'],3
đồ uống,['đồ uống'],['000943'],1
tham quan,['tham quan'],['000944'],3
đồ ăn,['đồ ăn'],['000945'],1
cầu thang,['cầu thang'],['000946'],5
trang điểm,['trang điểm'],['000947'],2
tháng,['tháng'],['000948'],2
đau mắt đỏ,['đau mắt đỏ'],['000949'],2
cái vợt cá,['cái vợt cá'],['000950'],2
tháng,['tháng'],['000951'],3
tháng,['tháng'],['000952'],3
vợt cầu lông,['vợt cầu lông'],['000953'],2
con vượn,['con vượn'],['000954'],2
Thanh Hóa,['Thanh Hóa'],['000955'],2
thanh niên,['thanh niên'],['000956'],2
thắp đèn,['thắp đèn'],['000957'],2
góp tiền,['góp tiền'],['000958'],2
đường ray xe lửa,['đường ray xe lửa'],['000959'],5
họp nhóm,['họp nhóm'],['000960'],2
thành công,['thành công'],['000961'],2
họp nhóm,['họp nhóm'],['000962'],2
thành lập,['thành lập'],['000963'],3
họp nhóm,['họp nhóm'],['000964'],2
thành lập,['thành lập'],['000965'],2
nước mắm,['nước mắm'],['000966'],2
thành lập,['thành lập'],['000967'],3
thoăn thoắt,['thoăn thoắt'],['000968'],2
thành lập,['thành lập'],['000969'],2
nghênh nghênh (đầu),['nghênh nghênh (đầu)'],['000970'],2
thành thạo,['thành thạo'],['000971'],5
thành thị,['thành thị'],['000972'],2
đua đòi,['đua đòi'],['000973'],2
bình sữa (em bé),['bình sữa (em bé)'],['000974'],2
thành viên,['thành viên'],['000975'],3
thánh địa Mỹ Sơn,['thánh địa Mỹ Sơn'],['000976'],5
đòi,['đòi'],['000977'],2
tháo gỡ,['tháo gỡ'],['000978'],2
đòi hỏi,['đòi hỏi'],['000979'],2
duy nhất,['duy nhất'],['000980'],2
thăm hỏi,['thăm hỏi'],['000981'],2
cạnh tranh,['cạnh tranh'],['000982'],2
thăm hỏi,['thăm hỏi'],['000983'],2
hoa hậu,['hoa hậu'],['000984'],3
thăm hỏi,['thăm hỏi'],['000985'],2
cái neo,['cái neo'],['000986'],2
thăng bằng,['thăng bằng'],['000987'],2
phóng viên,['phóng viên'],['000988'],2
thẳng hàng (Toán học),['thẳng hàng (Toán học)'],['000989'],2
nhà văn hóa,['nhà văn hóa'],['000990'],2
thẳng tắp,['thẳng tắp'],['000991'],2
nhà văn hóa,['nhà văn hóa'],['000992'],2
thắng lợi,['thắng lợi'],['000993'],2
cây cọ,['cây cọ'],['000994'],2
thân cây,['thân cây'],['000995'],2
khu vực cách ly,['khu vực cách ly'],['000996'],2
thân cây,['thân cây'],['000997'],2
phong toả,['phong toả'],['000998'],3
thân cây,['thân cây'],['000999'],2
thung lũng,['thung lũng'],['001000'],3
thân hình,['thân hình'],['001001'],2
thân thiết,['thân thiết'],['001002'],2
địa hình,['địa hình'],['001003'],2
Kim Đồng,['Kim Đồng'],['001004'],2
thân thiện,['thân thiện'],['001005'],2
Thánh Gióng,['Thánh Gióng'],['001006'],2
thần chết,['thần chết'],['001007'],2
hoa giấy,['hoa giấy'],['001008'],2
thần kinh,['thần kinh'],['001009'],3
hoa dâm bụt,['hoa dâm bụt'],['001010'],2
thận,['thận'],['001011'],2
kết luận,['kết luận'],['001012'],2
thấp hơn,['thấp hơn'],['001013'],2
internet,['internet'],['001014'],2
thầy cô,['thầy cô'],['001015'],2
nhà vệ sinh,['nhà vệ sinh'],['001016'],2
thầy cô,['thầy cô'],['001017'],3
thầy cô,['thầy cô'],['001018'],3
đi vệ sinh,['đi vệ sinh'],['001019'],2
hoa mai,['hoa mai'],['001020'],2
thầy cúng,['thầy cúng'],['001021'],2
a,['a'],['001022'],5
thầy giáo,['thầy giáo'],['001023'],2
thầy giáo,['thầy giáo'],['001024'],3
ă,['ă'],['001025'],2
thầy giáo,['thầy giáo'],['001026'],3
ă,['ă'],['001027'],5
theo dõi,['theo dõi'],['001028'],2
â,['â'],['001029'],5
b,['b'],['001030'],5
theo đuổi,['theo đuổi'],['001031'],2
c,['c'],['001032'],5
thẻ,['thẻ'],['001033'],2
d,['d'],['001034'],5
thét,['thét'],['001035'],2
thề,['thề'],['001036'],2
đ,['đ'],['001037'],5
e,['e'],['001038'],5
thế hệ,['thế hệ'],['001039'],2
tri kỉ,['tri kỉ'],['001040'],5
ê,['ê'],['001041'],2
thêu,['thêu'],['001042'],3
ê,['ê'],['001043'],5
thi cử,['thi cử'],['001044'],2
ê,['ê'],['001045'],5
g,['g'],['001046'],2
thi cử,['thi cử'],['001047'],3
g,['g'],['001048'],5
thi cử,['thi cử'],['001049'],2
h,['h'],['001050'],2
thị giác,['thị giác'],['001051'],2
h,['h'],['001052'],5
thị lực,['thị lực'],['001053'],2
h,['h'],['001054'],5
thìa,['thìa'],['001055'],2
i,['i'],['001056'],5
thìa,['thìa'],['001057'],2
k,['k'],['001058'],5
thìa,['thìa'],['001059'],2
l,['l'],['001060'],5
thích thú,['thích thú'],['001061'],2
thích thú,['thích thú'],['001062'],2
ô,['ô'],['001063'],2
thích thú,['thích thú'],['001064'],2
ô,['ô'],['001065'],5
thiên đình,['thiên đình'],['001066'],5
ô,['ô'],['001067'],5
thiên nhiên,['thiên nhiên'],['001068'],2
ơ,['ơ'],['001069'],5
p,['p'],['001070'],2
thiên thần,['thiên thần'],['001071'],2
p,['p'],['001072'],5
thiếp đi,['thiếp đi'],['001073'],2
p,['p'],['001074'],5
thiếp mời,['thiếp mời'],['001075'],2
q,['q'],['001076'],5
thiệt thòi,['thiệt thòi'],['001077'],2
r,['r'],['001078'],5
thiếu nhi,['thiếu nhi'],['001079'],2
s,['s'],['001080'],5
thiếu niên,['thiếu niên'],['001081'],2
t,['t'],['001082'],2
thím,['thím'],['001083'],2
t,['t'],['001084'],5
thoát hiểm,['thoát hiểm'],['001085'],2
thóc (gạo),['thóc (gạo)'],['001086'],2
thổi,['thổi'],['001087'],2
u,['u'],['001088'],5
thổi bóng,['thổi bóng'],['001089'],2
ư,['ư'],['001090'],5
thổi kèn,['thổi kèn'],['001091'],2
v,['v'],['001092'],5
thông báo,['thông báo'],['001093'],2
thông cảm,['thông cảm'],['001094'],2
z,['z'],['001095'],5
f,['f'],['001096'],5
thông minh,['thông minh'],['001097'],2
j,['j'],['001098'],5
thông minh,['thông minh'],['001099'],3
thông minh,['thông minh'],['001100'],3
w,['w'],['001101'],5
dấu huyền,['dấu huyền'],['001102'],2
thông qua,['thông qua'],['001103'],2
dấu huyền,['dấu huyền'],['001104'],5
thông thường,['thông thường'],['001105'],2
dấu huyền,['dấu huyền'],['001106'],2
thông tin,['thông tin'],['001107'],2
dấu sắc,['dấu sắc'],['001108'],2
tuổi thơ ấu,['tuổi thơ ấu'],['001109'],5
dấu sắc,['dấu sắc'],['001110'],5
thờ cúng,['thờ cúng'],['001111'],5
dấu sắc,['dấu sắc'],['001112'],2
thở dài,['thở dài'],['001113'],2
dấu hỏi,['dấu hỏi'],['001114'],2
thời gian biểu,['thời gian biểu'],['001115'],2
dấu hỏi,['dấu hỏi'],['001116'],5
thở,['thở'],['001117'],2
dấu hỏi,['dấu hỏi'],['001118'],5
thợ kim hoàn,['thợ kim hoàn'],['001119'],2
dấu ngã,['dấu ngã'],['001120'],2
thợ rèn,['thợ rèn'],['001121'],2
dấu ngã,['dấu ngã'],['001122'],5
thợ thêu,['thợ thêu'],['001123'],2
dấu ngã,['dấu ngã'],['001124'],5
thơm,['thơm'],['001125'],2
dấu nặng,['dấu nặng'],['001126'],5
thơm,['thơm'],['001127'],4
3,['3'],['001128'],5
thơm,['thơm'],['001129'],4
4,['4'],['001130'],5
thu mua,['thu mua'],['001131'],2
5,['5'],['001132'],5
thu nhỏ,['thu nhỏ'],['001133'],2
6,['6'],['001134'],2
thu thập,['thu thập'],['001135'],2
6,['6'],['001136'],5
thù lao,['thù lao'],['001137'],2
6,['6'],['001138'],5
thủ công,['thủ công'],['001139'],2
7,['7'],['001140'],5
thủ công,['thủ công'],['001141'],2
8,['8'],['001142'],5
thủ tướng,['thủ tướng'],['001143'],5
9,['9'],['001144'],5
thú dữ,['thú dữ'],['001145'],2
10,['10'],['001146'],5
thú dữ,['thú dữ'],['001147'],4
11,['11'],['001148'],2
thú dữ,['thú dữ'],['001149'],4
11,['11'],['001150'],5
thú y,['thú y'],['001151'],2
11,['11'],['001152'],5
thú y,['thú y'],['001153'],4
12,['12'],['001154'],2
thú y,['thú y'],['001155'],4
thuận lợi,['thuận lợi'],['001156'],2
ngữ pháp,['ngữ pháp'],['001157'],2
23,['23'],['001158'],2
ngữ pháp,['ngữ pháp'],['001159'],5
ngữ pháp,['ngữ pháp'],['001160'],5
40,['40'],['001161'],5
thúc đẩy,['thúc đẩy'],['001162'],2
80,['80'],['001163'],2
thuê,['thuê'],['001164'],2
90,['90'],['001165'],5
thuê,['thuê'],['001166'],4
100,['100'],['001167'],5
thuê,['thuê'],['001168'],2
1000 (một nghìn),['1000 (một nghìn)'],['001169'],5
thùng,['thùng'],['001170'],2
5000 (năm nghìn),['5000 (năm nghìn)'],['001171'],5
thủng,['thủng'],['001172'],2
5000 (năm nghìn),['5000 (năm nghìn)'],['001173'],5
thuộc lòng,['thuộc lòng'],['001174'],2
10 000 (mười nghìn),['10 000 (mười nghìn)'],['001175'],2
thuỷ điện,['thuỷ điện'],['001176'],2
10 000 (mười nghìn),['10 000 (mười nghìn)'],['001177'],5
thuỷ điện,['thuỷ điện'],['001178'],2
10 000 (mười nghìn),['10 000 (mười nghìn)'],['001179'],5
thuỷ điện,['thuỷ điện'],['001180'],2
1 000 000 (một triệu),['1 000 000 (một triệu)'],['001181'],5
thuỷ thủ,['thuỷ thủ'],['001182'],2
1 000 000 (một triệu),['1 000 000 (một triệu)'],['001183'],5
tinh trùng,['tinh trùng'],['001184'],5
1 000 000 (một triệu),['1 000 000 (một triệu)'],['001185'],5
thủy chung,['thủy chung'],['001186'],2
1 000 000 000 (một tỉ),['1 000 000 000 (một tỉ)'],['001187'],5
Thủy Điện Hòa Bình,['Thủy Điện Hòa Bình'],['001188'],2
1 000 000 000 (một tỉ),['1 000 000 000 (một tỉ)'],['001189'],5
Thủy Điện Hòa Bình,['Thủy Điện Hòa Bình'],['001190'],2
1 000 000 000 (một tỉ),['1 000 000 000 (một tỉ)'],['001191'],5
Thủy Điện Hòa Bình,['Thủy Điện Hòa Bình'],['001192'],2
thuyền chài,['thuyền chài'],['001193'],2
ác độc,['ác độc'],['001194'],1
thuyền rồng,['thuyền rồng'],['001195'],2
ác mộng,['ác mộng'],['001196'],1
ai,['ai'],['001197'],2
trưởng thành,['trưởng thành'],['001198'],5
ai,['ai'],['001199'],3
thuyết phục,['thuyết phục'],['001200'],2
ai,['ai'],['001201'],3
thuyết trình,['thuyết trình'],['001202'],2
An Giang,['An Giang'],['001203'],1
thư giãn,['thư giãn'],['001204'],2
an ninh,['an ninh'],['001205'],3
mục đích,['mục đích'],['001206'],5
Anh (nước Anh),['Anh (nước Anh)'],['001207'],2
thừa,['thừa'],['001208'],4
Anh (nước Anh),['Anh (nước Anh)'],['001209'],3
Thừa Thiên – Huế,['Thừa Thiên – Huế'],['001210'],2
Anh (nước Anh),['Anh (nước Anh)'],['001211'],3
Thừa Thiên – Huế,['Thừa Thiên – Huế'],['001212'],4
anh chị,['anh chị'],['001213'],1
Thừa Thiên – Huế,['Thừa Thiên – Huế'],['001214'],5
anh chị em,['anh chị em'],['001215'],3
thực hành,['thực hành'],['001216'],2
anh dũng,['anh dũng'],['001217'],2
thực hiện,['thực hiện'],['001218'],2
anh dũng,['anh dũng'],['001219'],3
thực phẩm,['thực phẩm'],['001220'],4
anh dũng,['anh dũng'],['001221'],3
thực sự,['thực sự'],['001222'],2
anh em,['anh em'],['001223'],2
thực tế,['thực tế'],['001224'],2
anh em,['anh em'],['001225'],3
thực vật,['thực vật'],['001226'],2
anh hùng,['anh hùng'],['001227'],1
thương (số),['thương (số)'],['001228'],2
anh rể,['anh rể'],['001229'],1
bùng binh,['bùng binh'],['001230'],5
anh rể,['anh rể'],['001231'],3
thương yêu,['thương yêu'],['001232'],2
anh rể,['anh rể'],['001233'],3
thương yêu,['thương yêu'],['001234'],4
anh ruột,['anh ruột'],['001235'],2
thương yêu,['thương yêu'],['001236'],2
anh ruột,['anh ruột'],['001237'],3
tỉ lệ,['tỉ lệ'],['001238'],2
anh ruột,['anh ruột'],['001239'],3
tỉ mỉ,['tỉ mỉ'],['001240'],2
anh vợ,['anh vợ'],['001241'],1
tia chớp,['tia chớp'],['001242'],2
sáng,['sáng'],['001243'],3
tia nắng,['tia nắng'],['001244'],2
ao chuôm,['ao chuôm'],['001245'],1
