sentence,keys,id
tờ tiền gan từ trái sang phải không nghe lời,"['tờ tiền', 'gan', 'từ trái sang phải', 'không nghe lời']","['001416', '002820', '001660', '000074']"
gấp giấy bưu tá nô lệ vào lớp,"['gấp giấy', 'bưu tá', 'nô lệ', 'vào lớp']","['002840', '001890', '000040', '001760']"
cù hằng đẳng thức đoạn thẳng bữa cơm,"['cù', 'hằng đẳng thức', 'đoạn thẳng', 'bữa cơm']","['002478', '002967', '002723', '001873']"
dẫn chương trình dân tộc Mường công cộng danh hiệu,"['dẫn chương trình', 'dân tộc Mường', 'công cộng', 'danh hiệu']","['002544', '000680', '002431', '002521']"
gang tay khuy trái nghĩa ruộng bậc thang,"['gang tay', 'khuy', 'trái nghĩa', 'ruộng bậc thang']","['002823', '003174', '001430', '000578']"
xếp hàng ngang tuỷ sống muộn Ô-lim-píc,"['xếp hàng ngang', 'tuỷ sống', 'muộn', 'Ô-lim-píc']","['002026', '001638', '003474', '000491']"
chó xù óc công thức dỗi,"['chó xù', 'óc', 'công thức', 'dỗi']","['002219', '000089', '002436', '000604']"
chiếc gối chị chồng Đông Timor (nước Đông Timor) bãi cát,"['chiếc gối', 'chị chồng', 'Đông Timor (nước Đông Timor)', 'bãi cát']","['002188', '002174', '002758', '001321']"
lượt đi nhập ngũ nghỉ học chọi gà,"['lượt đi', 'nhập ngũ', 'nghỉ học', 'chọi gà']","['000714', '002739', '003538', '002220']"
người máy ô đường kính mít tinh,"['người máy', 'ô', 'đường kính', 'mít tinh']","['003589', '001067', '002792', '000454']"
trung ương tính cách dọc Bình Dương,"['trung ương', 'tính cách', 'dọc', 'Bình Dương']","['001566', '001328', '002591', '001661']"
gió Lào buồn thảm con hoẵng may mắn,"['gió Lào', 'buồn thảm', 'con hoẵng', 'may mắn']","['002908', '000135', '002349', '000221']"
liên tục con kiến chèn ép thu nhỏ,"['liên tục', 'con kiến', 'chèn ép', 'thu nhỏ']","['003267', '002354', '002160', '001133']"
thiên nhiên tôn trọng nhiều hơn quả dừa,"['thiên nhiên', 'tôn trọng', 'nhiều hơn', 'quả dừa']","['001068', '001390', '003645', '000330']"
hai phân số bằng nhau phục vụ chân đất chục nghìn,"['hai phân số bằng nhau', 'phục vụ', 'chân đất', 'chục nghìn']","['000166', '000290', '002143', '002262']"
hung thủ đẹp đẽ (như đẹp) bãi đỗ xe (ô tô) giẻ lau,"['hung thủ', 'đẹp đẽ (như đẹp)', 'bãi đỗ xe (ô tô)', 'giẻ lau']","['003073', '002680', '001325', '002904']"
con mèo xe ben giường phòng máy tính,"['con mèo', 'xe ben', 'giường', 'phòng máy tính']","['002359', '001990', '002917', '000250']"
chú rể hội thảo cộng (Toán học) nón,"['chú rể', 'hội thảo', 'cộng (Toán học)', 'nón']","['002243', '003061', '002447', '000039']"
cơ bắp góp tiền bán hàng san hô,"['cơ bắp', 'góp tiền', 'bán hàng', 'san hô']","['002455', '000958', '001363', '000617']"
rộng lớn co dãn tác động thuyết phục,"['rộng lớn', 'co dãn', 'tác động', 'thuyết phục']","['000573', '002305', '002769', '001200']"
Sóc Trăng đánh răng cụm từ dãy núi,"['Sóc Trăng', 'đánh răng', 'cụm từ', 'dãy núi']","['000710', '002628', '002491', '002531']"
bánh hamburger minh hoạ thành thạo xóa bảng,"['bánh hamburger', 'minh hoạ', 'thành thạo', 'xóa bảng']","['000830', '003409', '000971', '002034']"
yếm quả bưởi Bắc bộ xe container,"['yếm', 'quả bưởi', 'Bắc bộ', 'xe container']","['002090', '000311', '001499', '000408']"
bốt cảnh sát tính chất rơm rớm phong bì,"['bốt cảnh sát', 'tính chất', 'rơm rớm', 'phong bì']","['001759', '001330', '002766', '000227']"
giống nhau con ba ba con đẻ khói,"['giống nhau', 'con ba ba', 'con đẻ', 'khói']","['002910', '002311', '002341', '003152']"
cá voi sóng thần phụ huynh viện nghiên cứu,"['cá voi', 'sóng thần', 'phụ huynh', 'viện nghiên cứu']","['000165', '000715', '000286', '001831']"
tia chớp tuốt lúa giá trị phần trăm khoang tàu,"['tia chớp', 'tuốt lúa', 'giá trị phần trăm', 'khoang tàu']","['001242', '001636', '002866', '003147']"
mở rộng hi vọng Ma Cao chị chồng,"['mở rộng', 'hi vọng', 'Ma Cao', 'chị chồng']","['003453', '002988', '000016', '002174']"
tình cờ thần kinh gian lận múa,"['tình cờ', 'thần kinh', 'gian lận', 'múa']","['001314', '001009', '002536', '003472']"
lau khô dân tộc Khơ me mật khẩu bắt giữ,"['lau khô', 'dân tộc Khơ me', 'mật khẩu', 'bắt giữ']","['003230', '000682', '003389', '001543']"
khóa cửa chim gõ kiến tin cậy hói đầu,"['khóa cửa', 'chim gõ kiến', 'tin cậy', 'hói đầu']","['003143', '002206', '001308', '000054']"
khung thành Quảng Trị như hình với bóng dấu ngã,"['khung thành', 'Quảng Trị', 'như hình với bóng', 'dấu ngã']","['003172', '000421', '000017', '001124']"
dẫn chứng băng dính hoán vị bẫy chuột (dụng cụ),"['dẫn chứng', 'băng dính', 'hoán vị', 'bẫy chuột (dụng cụ)']","['002545', '001523', '003020', '001565']"
đại sứ cướp Châu Á Thái Bình Dương rút gọn,"['đại sứ', 'cướp', 'Châu Á Thái Bình Dương', 'rút gọn']","['000569', '002508', '002155', '000585']"
mệt mỏi gửi dám làm bắt tay,"['mệt mỏi', 'gửi', 'dám làm', 'bắt tay']","['000800', '002934', '000466', '001547']"
Đu Bai (nước Đu Bai) quanh năm tình cờ hung ác,"['Đu Bai (nước Đu Bai)', 'quanh năm', 'tình cờ', 'hung ác']","['000027', '000552', '001314', '003072']"
phát động dễ chịu toa xe tiếng nói,"['phát động', 'dễ chịu', 'toa xe', 'tiếng nói']","['000161', '002570', '001358', '001273']"
chia tay hệ thống đường chỉ tay xảy ra,"['chia tay', 'hệ thống', 'đường chỉ tay', 'xảy ra']","['002185', '002980', '002172', '000579']"
sóng biển khen từ trái sang phải cửa sổ,"['sóng biển', 'khen', 'từ trái sang phải', 'cửa sổ']","['000712', '003131', '001660', '002503']"
chung kết em gái gậy của người già chiếm đoạt,"['chung kết', 'em gái', 'gậy của người già', 'chiếm đoạt']","['002271', '002802', '002844', '002190']"
đồ chơi dài hạn Paris nổi dậy,"['đồ chơi', 'dài hạn', 'Paris', 'nổi dậy']","['002733', '002516', '002443', '000055']"
nổi da gà dây thần kinh đèn báo giao thông đầy tớ,"['nổi da gà', 'dây thần kinh', 'đèn báo giao thông', 'đầy tớ']","['000041', '002564', '002663', '002656']"
nhắm mắt đồng tiền lấy rễ cọc,"['nhắm mắt', 'đồng tiền', 'lấy', 'rễ cọc']","['000924', '002765', '003240', '000543']"
đèn ông sao ế ẩm chợ nổi Cái Răng điêu khắc,"['đèn ông sao', 'ế ẩm', 'chợ nổi Cái Răng', 'điêu khắc']","['000477', '002809', '002229', '002706']"
gà trống dám làm dân tộc Khơ me không có chi,"['gà trống', 'dám làm', 'dân tộc Khơ me', 'không có chi']","['002817', '000466', '000682', '000251']"
khóc nến rón rén nổi da gà,"['khóc', 'nến', 'rón rén', 'nổi da gà']","['003149', '003496', '000561', '000041']"
hoàng hôn làm việc tình cảm vác,"['hoàng hôn', 'làm việc', 'tình cảm', 'vác']","['003022', '003217', '001312', '001738']"
chùa Hương lợi ích rèn luyện chiều dài,"['chùa Hương', 'lợi ích', 'rèn luyện', 'chiều dài']","['002250', '003298', '000541', '002193']"
xe đạp đua đòi 100 theo dõi,"['xe đạp', 'đua đòi', '100', 'theo dõi']","['001988', '000973', '001167', '001028']"
chuyển động cày con mực chú ( người),"['chuyển động', 'cày', 'con mực', 'chú ( người)']","['002285', '001957', '002362', '002111']"
chấm điểm mui xe cứu hộ Đồng Tháp Mười thông tin,"['chấm điểm', 'mui xe', 'cứu hộ', 'Đồng Tháp Mười', 'thông tin']","['002141', '003473', '002513', '002748', '001107']"
vị trí quả gấc xe ben nhà thơ tượng,"['vị trí', 'quả gấc', 'xe ben', 'nhà thơ', 'tượng']","['001825', '000343', '001990', '003605', '001696']"
tính chất bằng nhau khác phòng học tin học thiếp đi vây bắt,"['tính chất bằng nhau', 'khác', 'phòng học tin học', 'thiếp đi', 'vây bắt']","['001332', '003110', '000247', '001073', '001803']"
ô ung dung hi vọng Ô-lim-píc nhìn,"['ô', 'ung dung', 'hi vọng', 'Ô-lim-píc', 'nhìn']","['001067', '001702', '002988', '000491', '000000']"
Miến Điện (nước Mi-an-ma) hàng trăm khuôn hình san sẻ cầu (cây cầu),"['Miến Điện (nước Mi-an-ma)', 'hàng trăm', 'khuôn hình', 'san sẻ', 'cầu (cây cầu)']","['000012', '002952', '003173', '000619', '001995']"
chùa nước Việt nam chứng kiến về 2 (Miền Bắc) môn Lịch sử,"['chùa', 'nước Việt nam', 'chứng kiến', 'về 2 (Miền Bắc)', 'môn Lịch sử']","['002248', '000083', '002297', '000360', '003436']"
màu đen vùng vẫy (dành cho người) vở chèo áo kẻ sọc nhà trường,"['màu đen', 'vùng vẫy (dành cho người)', 'vở chèo', 'áo kẻ sọc', 'nhà trường']","['003346', '001914', '001885', '000663', '003607']"
phổ biến bảng đen đồ ăn khâu vá tái phát,"['phổ biến', 'bảng đen', 'đồ ăn', 'khâu vá', 'tái phát']","['000262', '001405', '000945', '003126', '000829']"
biện pháp tính chất giao hoán yên bình rưỡi mở rộng,"['biện pháp', 'tính chất giao hoán', 'yên bình', 'rưỡi', 'mở rộng']","['001641', '001336', '002094', '000605', '003453']"
chia truyền thông các bạn (2 người) mở rộng tạo thành,"['chia', 'truyền thông', 'các bạn (2 người)', 'mở rộng', 'tạo thành']","['002179', '001578', '000283', '003453', '002164']"
tương ứng chín óc mệt mỏi diêm,"['tương ứng', 'chín', 'óc', 'mệt mỏi', 'diêm']","['001690', '002210', '000089', '000800', '002580']"
thương yêu đáng quý đấu vật bé gái thuyết trình,"['thương yêu', 'đáng quý', 'đấu vật', 'bé gái', 'thuyết trình']","['001232', '002624', '002653', '001573', '001202']"
sắp xếp mất ngủ cuối tuần hộp khỏi bệnh,"['sắp xếp', 'mất ngủ', 'cuối tuần', 'hộp', 'khỏi bệnh']","['000645', '003386', '000892', '003063', '003151']"
con cóc phun nước tái phát ra ngoài bánh cốm,"['con cóc', 'phun nước', 'tái phát', 'ra ngoài', 'bánh cốm']","['002330', '000291', '000829', '000505', '001427']"
lũy tre trông chờ bốt cảnh sát ăn bám chăn (cái chăn),"['lũy tre', 'trông chờ', 'bốt cảnh sát', 'ăn bám', 'chăn (cái chăn)']","['003312', '001518', '001759', '000735', '002121']"
bí ngô đau tai ăn vú sữa (bằng thìa) đi học đàn bầu,"['bí ngô', 'đau tai', 'ăn vú sữa (bằng thìa)', 'đi học', 'đàn bầu']","['001625', '000783', '000398', '002694', '002617']"
họp dấu hỏi máy chiếu búp bê chen lấn,"['họp', 'dấu hỏi', 'máy chiếu', 'búp bê', 'chen lấn']","['003046', '001114', '003364', '001863', '002159']"
bộ sách phòng chức năng lẫn lộn rụng tóc (đt) về (Sài Gòn),"['bộ sách', 'phòng chức năng', 'lẫn lộn', 'rụng tóc (đt)', 'về (Sài Gòn)']","['001739', '000243', '003236', '000576', '000356']"
sáo thú y thần kinh thời gian biểu thầy cúng,"['sáo', 'thú y', 'thần kinh', 'thời gian biểu', 'thầy cúng']","['000636', '001153', '001009', '001115', '001021']"
rau cải thảo nơi chốn vũ trụ cô dâu ư,"['rau cải thảo', 'nơi chốn', 'vũ trụ', 'cô dâu', 'ư']","['000517', '000075', '001889', '002402', '001090']"
doanh trại tiến bộ kỹ năng chuyện trò mắm,"['doanh trại', 'tiến bộ', 'kỹ năng', 'chuyện trò', 'mắm']","['002590', '000693', '000213', '002291', '003373']"
dám làm nhanh nhẹn bồn rửa bát áp phích tha thứ,"['dám làm', 'nhanh nhẹn', 'bồn rửa bát', 'áp phích', 'tha thứ']","['000466', '003613', '001751', '001266', '000912']"
thu nhỏ hoa một tiếng hàng chục nhộn nhịp (đông người),"['thu nhỏ', 'hoa', 'một tiếng', 'hàng chục', 'nhộn nhịp (đông người)']","['001133', '003010', '000868', '002945', '000660']"
"trà đá sinh tố (bơ, dâu, đàn ghi ta bênh vực ông nội","['trà đá', 'sinh tố (bơ, dâu,', 'đàn ghi ta', 'bênh vực', 'ông nội']","['000852', '000840', '002619', '001617', '000116']"
đề nghị thăng bằng chai xôi gấc bím tóc đuôi sam,"['đề nghị', 'thăng bằng', 'chai', 'xôi gấc', 'bím tóc đuôi sam']","['002683', '000987', '002069', '000202', '001653']"
khu vườn nhiệt độ Quốc Tử Giám xe lu 11,"['khu vườn', 'nhiệt độ', 'Quốc Tử Giám', 'xe lu', '11']","['003168', '002767', '000467', '002008', '001150']"
gặp gỡ tôn trọng mọc tóc con cá trưởng thành,"['gặp gỡ', 'tôn trọng', 'mọc tóc', 'con cá', 'trưởng thành']","['002837', '001390', '000628', '002320', '001198']"
nổi dậy cong bé hơn hạt tiêu cấy,"['nổi dậy', 'cong', 'bé hơn', 'hạt tiêu', 'cấy']","['000055', '002398', '001575', '002965', '002055']"
máy xúc huyện đàn bướm chặn quả dừa xiêm,"['máy xúc', 'huyện', 'đàn bướm', 'chặn', 'quả dừa xiêm']","['000698', '003080', '002618', '002134', '000336']"
cuối năm đỏ thắm thần kinh xe container ngân hàng,"['cuối năm', 'đỏ thắm', 'thần kinh', 'xe container', 'ngân hàng']","['000896', '000635', '001009', '000408', '003521']"
lớn hơn 2 (Toán học) uốn dẻo việc làm đoạn thẳng trung điểm,"['lớn hơn 2 (Toán học)', 'uốn dẻo', 'việc làm', 'đoạn thẳng', 'trung điểm']","['000656', '001714', '001827', '002723', '001548']"
vàng (kim loại) luyện tập Văn miếu Quốc Tử Giám 90 đàn bầu,"['vàng (kim loại)', 'luyện tập', 'Văn miếu Quốc Tử Giám', '90', 'đàn bầu']","['001754', '003313', '001766', '001165', '002617']"
nhảy dù đèn báo giao thông cảnh vật hút thuốc lá bơm xe,"['nhảy dù', 'đèn báo giao thông', 'cảnh vật', 'hút thuốc lá', 'bơm xe']","['003617', '002661', '001919', '003077', '001789']"
cụ thể phòng thí nghiệm thiệt thòi cây tre răng,"['cụ thể', 'phòng thí nghiệm', 'thiệt thòi', 'cây tre', 'răng']","['002474', '000254', '001077', '002049', '000531']"
số chín Mặt trời mọc gù lưng tải về giường,"['số chín', 'Mặt trời mọc', 'gù lưng', 'tải về', 'giường']","['000727', '003412', '002132', '000591', '002917']"
chục triệu định vị bóc vỏ bóc lột gạo,"['chục triệu', 'định vị', 'bóc vỏ', 'bóc lột', 'gạo']","['002263', '002717', '001695', '001693', '002827']"
ích lợi Socola bập bênh vái tứ phương Đông Nam,"['ích lợi', 'Socola', 'bập bênh', 'vái tứ phương', 'Đông Nam']","['003087', '000858', '001551', '001750', '002743']"
Châu Á Thái Bình Dương xăng-ti-mét-vuông (cm2) tuyệt vọng tuân lệnh đăng ký,"['Châu Á Thái Bình Dương', 'xăng-ti-mét-vuông (cm2)', 'tuyệt vọng', 'tuân lệnh', 'đăng ký']","['002155', '001976', '001644', '001624', '002638']"
yêu mến (yêu quí) nội dung b bổ ngữ chăm sóc sức khỏe,"['yêu mến (yêu quí)', 'nội dung', 'b', 'bổ ngữ', 'chăm sóc sức khỏe']","['002106', '000060', '001030', '001719', '002115']"
bịa đặt trưởng nhóm leo trèo hàng ngày tiếp tân,"['bịa đặt', 'trưởng nhóm', 'leo trèo', 'hàng ngày', 'tiếp tân']","['001631', '001618', '003241', '000393', '000009']"
mét vuông (m2) thân hình đàn kiến lão già quay phim,"['mét vuông (m2)', 'thân hình', 'đàn kiến', 'lão già', 'quay phim']","['003399', '001001', '002620', '003228', '000416']"
về 5 (về nhà) người xấu con chồn vắt chanh nhiều vô cùng,"['về 5 (về nhà)', 'người xấu', 'con chồn', 'vắt chanh', 'nhiều vô cùng']","['000366', '003591', '002326', '000842', '001862']"
dệt chiều cao 7 sữa dê chữa bài,"['dệt', 'chiều cao', '7', 'sữa dê', 'chữa bài']","['002572', '002192', '001140', '000780', '002294']"
con hàu thiếu thốn cây phượng vĩ cầm mèo cào,"['con hàu', 'thiếu thốn', 'cây phượng', 'vĩ cầm', 'mèo cào']","['000822', '000459', '002039', '001819', '000518']"
dép quai hậu trưởng thành vô tư biện pháp hàng ngày,"['dép quai hậu', 'trưởng thành', 'vô tư', 'biện pháp', 'hàng ngày']","['002567', '001198', '001872', '001641', '000391']"
con bướm tính chất cơ bản của phân số thù lao mỳ tôm lời nói,"['con bướm', 'tính chất cơ bản của phân số', 'thù lao', 'mỳ tôm', 'lời nói']","['002318', '001334', '001137', '000179', '003297']"
quyến luyến đoạn thẳng thống nhất đất nước tổng (số) mất trí,"['quyến luyến', 'đoạn thẳng', 'thống nhất đất nước', 'tổng (số)', 'mất trí']","['000373', '002723', '000667', '001392', '003387']"
đau mắt đỏ trọng nam khinh nữ con đom đóm đồng bằng tổ tiên,"['đau mắt đỏ', 'trọng nam khinh nữ', 'con đom đóm', 'đồng bằng', 'tổ tiên']","['000949', '002309', '002342', '002745', '001386']"
"chị hai, chị cả loạn thị đồng lúa đòi sinh đẻ","['chị hai, chị cả', 'loạn thị', 'đồng lúa', 'đòi', 'sinh đẻ']","['000309', '003283', '002760', '000977', '000689']"
cố gắng duyên dáng sinh động giá sách khen tặng,"['cố gắng', 'duyên dáng', 'sinh động', 'giá sách', 'khen tặng']","['002412', '002598', '000695', '002855', '003132']"
bồn rửa bát ý chí vị ngữ giấy tờ kính lão,"['bồn rửa bát', 'ý chí', 'vị ngữ', 'giấy tờ', 'kính lão']","['001751', '002078', '001823', '002903', '003202']"
chia phần khoan (khoan đã) chính xác tập hợp (Toán học) lễ hội,"['chia phần', 'khoan (khoan đã)', 'chính xác', 'tập hợp (Toán học)', 'lễ hội']","['002183', '003410', '002216', '000879', '003245']"
mẫu số lớn chia bánh canh bút bi khách vip,"['mẫu số lớn', 'chia', 'bánh canh', 'bút bi', 'khách vip']","['003395', '002178', '000834', '001867', '003114']"
đầy tớ không khí giữ nguyên chức vụ hình hộp chữ nhật,"['đầy tớ', 'không khí', 'giữ nguyên', 'chức vụ', 'hình hộp chữ nhật']","['002656', '003166', '000174', '002301', '003002']"
hằng đẳng thức hai phân số bằng nhau háo hức khẩu trang quá cảnh,"['hằng đẳng thức', 'hai phân số bằng nhau', 'háo hức', 'khẩu trang', 'quá cảnh']","['002967', '000166', '000586', '003128', '000394']"
muốn con cóc toà án xoáy thuận lợi,"['muốn', 'con cóc', 'toà án', 'xoáy', 'thuận lợi']","['003414', '002330', '001362', '002038', '001156']"
cao quý bể bơi chùm khế phân số thập phân mật khẩu,"['cao quý', 'bể bơi', 'chùm khế', 'phân số thập phân', 'mật khẩu']","['001945', '001589', '002268', '000168', '003389']"
cơm bình dân mộc nhĩ đếm rong chơi năm tới,"['cơm bình dân', 'mộc nhĩ', 'đếm', 'rong chơi', 'năm tới']","['002468', '003422', '002689', '000568', '000762']"
áp phích kẻ thù gọt bút chì (cái) số liền trước sách,"['áp phích', 'kẻ thù', 'gọt bút chì (cái)', 'số liền trước', 'sách']","['001266', '003095', '002927', '000734', '000611']"
z con đom đóm Âu Cơ bẻ ngô nước mắm,"['z', 'con đom đóm', 'Âu Cơ', 'bẻ ngô', 'nước mắm']","['001095', '002342', '001298', '001571', '000966']"
chào nghĩa bóng nén gọt bút chì hình bình hành,"['chào', 'nghĩa bóng', 'nén', 'gọt bút chì', 'hình bình hành']","['002075', '003544', '003492', '002928', '002996']"
em trai vườn thú nổi da gà sáng chất lượng,"['em trai', 'vườn thú', 'nổi da gà', 'sáng', 'chất lượng']","['002805', '001924', '000041', '001243', '002151']"
sinh đẻ đại dương đèn pin con cò các bạn (2 người),"['sinh đẻ', 'đại dương', 'đèn pin', 'con cò', 'các bạn (2 người)']","['000692', '002610', '002668', '002329', '000283']"
thần kì nền nhà cuối tuần hàng chục đeo kính,"['thần kì', 'nền nhà', 'cuối tuần', 'hàng chục', 'đeo kính']","['001310', '003495', '000892', '002945', '002675']"
hoa sen ghi hình hăng hái cuối năm chữa cháy,"['hoa sen', 'ghi hình', 'hăng hái', 'cuối năm', 'chữa cháy']","['003015', '002849', '002966', '000896', '002295']"
dãy núi Hoàng Liên Sơn thị lực kì diệu nghênh nghênh (đầu) sữa đặc,"['dãy núi Hoàng Liên Sơn', 'thị lực', 'kì diệu', 'nghênh nghênh (đầu)', 'sữa đặc']","['000550', '001053', '003176', '000970', '000785']"
đặc biệt Bắc bộ chạy pha cà phê chục,"['đặc biệt', 'Bắc bộ', 'chạy', 'pha cà phê', 'chục']","['002634', '001499', '002109', '000130', '002261']"
hú vía tự trọng khen nhảy cao súc miệng,"['hú vía', 'tự trọng', 'khen', 'nhảy cao', 'súc miệng']","['000155', '000731', '003131', '003616', '000759']"
học bổng tuần trước trục xuất cốc thiên nhiên,"['học bổng', 'tuần trước', 'trục xuất', 'cốc', 'thiên nhiên']","['003032', '000886', '001536', '002423', '001068']"
răng hô quàng khăn thuyết phục ria mép con gái,"['răng hô', 'quàng khăn', 'thuyết phục', 'ria mép', 'con gái']","['000622', '000406', '001200', '000638', '002345']"
Mexico (nước Mexico) trung ương phấp phới liên tục đề tài,"['Mexico (nước Mexico)', 'trung ương', 'phấp phới', 'liên tục', 'đề tài']","['003400', '001566', '000188', '003267', '002685']"
gan dạ từ bỏ bến tàu thuyết phục dễ chịu,"['gan dạ', 'từ bỏ', 'bến tàu', 'thuyết phục', 'dễ chịu']","['002821', '001646', '001611', '001200', '002570']"
đi học con sóc chiếm đoạt chai nước mía,"['đi học', 'con sóc', 'chiếm đoạt', 'chai nước', 'mía']","['002694', '002382', '002190', '002071', '000844']"
ủng bắp ngô trở thành kia giẻ lau,"['ủng', 'bắp ngô', 'trở thành', 'kia', 'giẻ lau']","['001704', '001533', '001528', '000261', '002904']"
dịch vụ bùng binh dầu gội đầu dàn nhạc Lạng Sơn,"['dịch vụ', 'bùng binh', 'dầu gội đầu', 'dàn nhạc', 'Lạng Sơn']","['002579', '001230', '002548', '002518', '003221']"
công tắc tài giỏi tưởng đàn kiến bột ngọt,"['công tắc', 'tài giỏi', 'tưởng', 'đàn kiến', 'bột ngọt']","['002435', '000823', '001692', '002620', '001771']"
cháy rừng một là dãy núi sợi len da ngăm (nước da ngăm đen),"['cháy rừng', 'một là', 'dãy núi', 'sợi len', 'da ngăm (nước da ngăm đen)']","['002107', '000313', '002531', '000755', '000754']"
xếp hàng ngang siêu tốc hệ thống e thẹn cháu trai,"['xếp hàng ngang', 'siêu tốc', 'hệ thống', 'e thẹn', 'cháu trai']","['002026', '000687', '002982', '002800', '002101']"
bênh vực cố ý (như cố tình) tàu ngầm số chín xanh xao,"['bênh vực', 'cố ý (như cố tình)', 'tàu ngầm', 'số chín', 'xanh xao']","['001617', '002422', '000851', '000727', '001954']"
xôi dấu ngã ấm áp nhắm mắt xe container,"['xôi', 'dấu ngã', 'ấm áp', 'nhắm mắt', 'xe container']","['002044', '001124', '001286', '000924', '000408']"
điều trị màu nhiệm chất độc màu da cam quả xoài chuyển động,"['điều trị', 'màu nhiệm', 'chất độc màu da cam', 'quả xoài', 'chuyển động']","['002716', '003351', '002148', '000392', '002285']"
giường điều kiện vấn đề đường cao siêu tốc,"['giường', 'điều kiện', 'vấn đề', 'đường cao', 'siêu tốc']","['002917', '002714', '001788', '002788', '000687']"
dòng sông chim yến hoa xe đạp bất động,"['dòng sông', 'chim yến', 'hoa', 'xe đạp', 'bất động']","['002594', '002208', '003009', '001988', '001553']"
hàng trăm cởi áo chuyển đổi số đo thẳng tắp UNICEF,"['hàng trăm', 'cởi áo', 'chuyển đổi số đo', 'thẳng tắp', 'UNICEF']","['002952', '002462', '002284', '000991', '001708']"
email chủ nghĩa xã hội phản động mớ rau Kiên Giang,"['email', 'chủ nghĩa xã hội', 'phản động', 'mớ rau', 'Kiên Giang']","['002807', '002238', '000149', '003454', '003192']"
bộ truyện 7up mở cửa hẹn sao chép,"['bộ truyện', '7up', 'mở cửa', 'hẹn', 'sao chép']","['001725', '000862', '003450', '000367', '000633']"
đường hầm khoan thông minh duyên dáng cầu kì,"['đường hầm', 'khoan', 'thông minh', 'duyên dáng', 'cầu kì']","['002791', '003146', '001100', '002598', '002001']"
bờm tóc hót rác bay liệng (bay lượn) ung dung gửi,"['bờm tóc', 'hót rác', 'bay liệng (bay lượn)', 'ung dung', 'gửi']","['001791', '003031', '001495', '001702', '002934']"
chuyển động quay sữa bò chai bánh pizza ma quỷ,"['chuyển động quay', 'sữa bò', 'chai', 'bánh pizza', 'ma quỷ']","['002287', '000776', '002069', '001449', '003333']"
bồ kết tính chất kết hợp quả dừa xiêm quan (chức vụ) cướp cờ,"['bồ kết', 'tính chất kết hợp', 'quả dừa xiêm', 'quan (chức vụ)', 'cướp cờ']","['001715', '001338', '000338', '000524', '002510']"
nhấp nháy danh lam thắng cảnh máy vi tính 10 ư,"['nhấp nháy', 'danh lam thắng cảnh', 'máy vi tính', '10', 'ư']","['003635', '002522', '002310', '001146', '001090']"
chuyên biệt con chó buôn làng mách t,"['chuyên biệt', 'con chó', 'buôn làng', 'mách', 't']","['002276', '002324', '001851', '000139', '001084']"
áo kí hiệu y tế giao hoán mâm cơm,"['áo', 'kí hiệu', 'y tế', 'giao hoán', 'mâm cơm']","['001250', '003184', '002076', '002877', '003383']"
trông nhà mênh mông 40 yêu mến (yêu quí) phẫu thuật bụng,"['trông nhà', 'mênh mông', '40', 'yêu mến (yêu quí)', 'phẫu thuật bụng']","['000404', '003403', '001161', '002108', '000794']"
làm quen lâu phương Đông ác mộng hạt lạc,"['làm quen', 'lâu', 'phương Đông', 'ác mộng', 'hạt lạc']","['003215', '000381', '000025', '001196', '002963']"
địa hình giả bộ (giống giả vờ) tái phát nhảy dù cuộc sống,"['địa hình', 'giả bộ (giống giả vờ)', 'tái phát', 'nhảy dù', 'cuộc sống']","['001003', '002852', '000829', '003617', '002493']"
cưỡi ngựa máy in lớn hơn 2 (Toán học) xăng-ti-mét-vuông (cm2) bình thường,"['cưỡi ngựa', 'máy in', 'lớn hơn 2 (Toán học)', 'xăng-ti-mét-vuông (cm2)', 'bình thường']","['002504', '003365', '000656', '001976', '001671']"
xu (tiền) Quảng Ninh gà mái duyên dáng phụ huynh,"['xu (tiền)', 'Quảng Ninh', 'gà mái', 'duyên dáng', 'phụ huynh']","['002048', '000407', '002814', '002598', '000286']"
ria mép lọ mực giống nhau phủ nhận Hạ Long,"['ria mép', 'lọ mực', 'giống nhau', 'phủ nhận', 'Hạ Long']","['000638', '003281', '002910', '000282', '002942']"
sóng biển gói (đgt) Tết hàn thực tác động trùm chăn,"['sóng biển', 'gói (đgt)', 'Tết hàn thực', 'tác động', 'trùm chăn']","['000712', '002925', '000102', '002769', '001544']"
