sentence,keys,id
bập bênh sáng kiến chi hội Tết hàn thực,"['bập bênh', 'sáng kiến', 'chi hội', 'Tết hàn thực']","['001551', '000625', '002165', '000102']"
quý hiếm con cá ruột già Bà Nà,"['quý hiếm', 'con cá', 'ruột già', 'Bà Nà']","['000487', '002321', '000581', '001301']"
công văn tự lập vi khuẩn thuỷ điện,"['công văn', 'tự lập', 'vi khuẩn', 'thuỷ điện']","['002120', '001662', '001817', '001180']"
lỗi lầm sản xuất sa thải đếm,"['lỗi lầm', 'sản xuất', 'sa thải', 'đếm']","['003288', '000621', '002785', '002689']"
áp phích đại sứ tẩy chay bán kính (hình tròn),"['áp phích', 'đại sứ', 'tẩy chay', 'bán kính (hình tròn)']","['001266', '000569', '000773', '001369']"
tham dự liên lạc đá bóng cờ ca rô,"['tham dự', 'liên lạc', 'đá bóng', 'cờ ca rô']","['000935', '003265', '002604', '002465']"
bệnh Đao - Down con dâu quả sầu riêng cụ già,"['bệnh Đao - Down', 'con dâu', 'quả sầu riêng', 'cụ già']","['000798', '002338', '000380', '002487']"
vỗ cánh đèo Hải Vân quát mắng Bình Phước,"['vỗ cánh', 'đèo Hải Vân', 'quát mắng', 'Bình Phước']","['001879', '002677', '000410', '001663']"
cấp cứu bắt đền Quảng Trị mạng lưới,"['cấp cứu', 'bắt đền', 'Quảng Trị', 'mạng lưới']","['001969', '001541', '000421', '003343']"
học kém giấy nháp may mắn con trăn,"['học kém', 'giấy nháp', 'may mắn', 'con trăn']","['003033', '002901', '000221', '002394']"
quả dừa xiêm còng (cái còng) rổ Vĩnh Long,"['quả dừa xiêm', 'còng (cái còng)', 'rổ', 'Vĩnh Long']","['000338', '002399', '000571', '001835']"
tĩnh lặng con chuột nhắt con cú mèo đội thiếu niên,"['tĩnh lặng', 'con chuột nhắt', 'con cú mèo', 'đội thiếu niên']","['001326', '002328', '002336', '002754']"
chả cá chia hết bụi phấn ngâm hạt,"['chả cá', 'chia hết', 'bụi phấn', 'ngâm hạt']","['002067', '002182', '001814', '003520']"
về 3 (đi về) vào mùa yêu nước Việt Nam góc bếp,"['về 3 (đi về)', 'vào mùa', 'yêu nước Việt Nam', 'góc bếp']","['000362', '001761', '000523', '002919']"
bơi lội nói ngập ngừng họp môn Tự nhiên và Xã hội,"['bơi lội', 'nói ngập ngừng', 'họp', 'môn Tự nhiên và Xã hội']","['001783', '000450', '003046', '003443']"
lãng phí kêu gọi dám làm từ trái sang phải,"['lãng phí', 'kêu gọi', 'dám làm', 'từ trái sang phải']","['000690', '003109', '000466', '001660']"
màu nhiệm Nam bán cầu chúc mừng để (đặt),"['màu nhiệm', 'Nam bán cầu', 'chúc mừng', 'để (đặt)']","['003351', '003477', '002256', '002682']"
tháng 5 buổi chiều dây xích,"['tháng', '5', 'buổi chiều', 'dây xích']","['000948', '001132', '001826', '002566']"
quân đội trường tiểu học gấp ba đèo,"['quân đội', 'trường tiểu học', 'gấp ba', 'đèo']","['000425', '001592', '000556', '002679']"
thiu chanh nóng cái vợt cá nhà sàn,"['thiu', 'chanh nóng', 'cái vợt cá', 'nhà sàn']","['000812', '000848', '000950', '003603']"
cao quý ngạc nhiên tiếng nói con muỗi,"['cao quý', 'ngạc nhiên', 'tiếng nói', 'con muỗi']","['001945', '003505', '001273', '002361']"
bình an cục tẩy nhà vệ sinh cặp tóc,"['bình an', 'cục tẩy', 'nhà vệ sinh', 'cặp tóc']","['001659', '002488', '001016', '001964']"
xóa bảng đất động viên chợ nổi Cái Răng,"['xóa bảng', 'đất', 'động viên', 'chợ nổi Cái Răng']","['002034', '002646', '002770', '002229']"
phơi quần áo dự trữ dân số câu đố,"['phơi quần áo', 'dự trữ', 'dân số', 'câu đố']","['000278', '003327', '002537', '001979']"
"sinh tố (bơ, dâu, tự (tự làm) con tôm điện thoại","['sinh tố (bơ, dâu,', 'tự (tự làm)', 'con tôm', 'điện thoại']","['000840', '001462', '002390', '002705']"
cõng vô tâm vô duyên chính phủ,"['cõng', 'vô tâm', 'vô duyên', 'chính phủ']","['002401', '001868', '000148', '002212']"
tiến sĩ xuất khẩu quên xe cứu thương,"['tiến sĩ', 'xuất khẩu', 'quên', 'xe cứu thương']","['001263', '002058', '000451', '001998']"
mắng bớt sữa bò tự trọng,"['mắng', 'bớt', 'sữa bò', 'tự trọng']","['003375', '001793', '000774', '000731']"
cục tẩy con sư tử kinh nghiệm phương Tây,"['cục tẩy', 'con sư tử', 'kinh nghiệm', 'phương Tây']","['002488', '002386', '003200', '000023']"
phẫu thuật mũi giải vô địch khu vườn đợi,"['phẫu thuật mũi', 'giải vô địch', 'khu vườn', 'đợi']","['000790', '002871', '003168', '002771']"
bệnh nhân lớn hơn 2 (Toán học) xử lý âm thanh,"['bệnh nhân', 'lớn hơn 2 (Toán học)', 'xử lý', 'âm thanh']","['001621', '000656', '000256', '001278']"
đào tạo khai mạc Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a) núi lửa,"['đào tạo', 'khai mạc', 'Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)', 'núi lửa']","['002631', '003116', '002810', '000077']"
nhọn kim vội vã ấm no,"['nhọn', 'kim', 'vội vã', 'ấm no']","['000008', '003198', '001883', '001290']"
quả roi đồng ruộng ghi chép đèo Hải Vân,"['quả roi', 'đồng ruộng', 'ghi chép', 'đèo Hải Vân']","['000378', '002764', '002847', '002677']"
phong tục lợi ích cha mẹ xe máy,"['phong tục', 'lợi ích', 'cha mẹ', 'xe máy']","['000235', '003298', '002061', '001992']"
vòi voi ấm trà khoan (khoan đã) liên quan,"['vòi voi', 'ấm trà', 'khoan (khoan đã)', 'liên quan']","['001845', '001292', '003410', '003266']"
vỗ tay giá sách vệ sinh cá nhân ma quỷ,"['vỗ tay', 'giá sách', 'vệ sinh cá nhân', 'ma quỷ']","['001881', '002855', '001811', '003333']"
sổ tay quả hồng công cộng phi tiêu,"['sổ tay', 'quả hồng', 'công cộng', 'phi tiêu']","['000720', '000345', '002431', '000198']"
phong bì tưởng tượng tự lập định vị,"['phong bì', 'tưởng tượng', 'tự lập', 'định vị']","['000227', '001694', '001664', '002717']"
màu xanh lá cây Kim Đồng trục hoành cái nhíp,"['màu xanh lá cây', 'Kim Đồng', 'trục hoành', 'cái nhíp']","['003358', '001004', '001532', '001909']"
cắt nhau con chim chân tay con dâu,"['cắt nhau', 'con chim', 'chân tay', 'con dâu']","['001966', '002322', '002144', '002338']"
ngưỡng mộ đàn kiến cây xanh tươi đô thị,"['ngưỡng mộ', 'đàn kiến', 'cây xanh tươi', 'đô thị']","['003600', '002620', '001965', '002732']"
quần yếm chuyển hướng khoan (cái khoan) đau mắt đỏ,"['quần yếm', 'chuyển hướng', 'khoan (cái khoan)', 'đau mắt đỏ']","['000438', '002289', '003140', '000949']"
vạm vỡ môn Giáo dục công dân bể bơi biểu đồ,"['vạm vỡ', 'môn Giáo dục công dân', 'bể bơi', 'biểu đồ']","['001752', '003430', '001589', '001643']"
bức tranh con sâu phong cách bước,"['bức tranh', 'con sâu', 'phong cách', 'bước']","['001878', '002380', '000230', '001882']"
"náo động, náo nhiệt lùi bước chỉ dẫn Cao Bằng","['náo động, náo nhiệt', 'lùi bước', 'chỉ dẫn', 'Cao Bằng']","['003480', '003310', '002169', '001939']"
phấp phới sĩ diện quả ổi tiện nghi,"['phấp phới', 'sĩ diện', 'quả ổi', 'tiện nghi']","['000188', '000679', '000372', '001265']"
khỏi bệnh sương gió ngân hàng con trăn,"['khỏi bệnh', 'sương gió', 'ngân hàng', 'con trăn']","['003151', '000809', '003521', '002394']"
hình elip tự trọng đua xe máy xã chặn,"['hình elip', 'tự trọng', 'đua xe máy', 'xã', 'chặn']","['003000', '000731', '002780', '001960', '002134']"
đòi hỏi đánh giá đọc sách xung đột gửi thư,"['đòi hỏi', 'đánh giá', 'đọc sách', 'xung đột', 'gửi thư']","['000979', '002627', '002726', '002062', '002936']"
kỉ niệm bắp ngô nhà tù doanh trại thị giác,"['kỉ niệm', 'bắp ngô', 'nhà tù', 'doanh trại', 'thị giác']","['003181', '001529', '003609', '002590', '001051']"
con người quỳ nghĩ bọt xà phòng mùa đông,"['con người', 'quỳ', 'nghĩ', 'bọt xà phòng', 'mùa đông']","['002366', '000485', '003542', '001713', '003462']"
nhiệt kế lúng túng tha thứ cạnh đối diện đề nghị,"['nhiệt kế', 'lúng túng', 'tha thứ', 'cạnh đối diện', 'đề nghị']","['003642', '003311', '000912', '001929', '002683']"
đá bóng phá cạnh đáy giấy màu hiếu thảo,"['đá bóng', 'phá', 'cạnh đáy', 'giấy màu', 'hiếu thảo']","['002604', '000140', '001927', '002899', '002994']"
về 3 (đi về) từ trái nghĩa chặn dao đồng phục,"['về 3 (đi về)', 'từ trái nghĩa', 'chặn', 'dao', 'đồng phục']","['000362', '001656', '002134', '002529', '002762']"
ma cà rồng quát mắng con voi cúc áo nghệ sĩ,"['ma cà rồng', 'quát mắng', 'con voi', 'cúc áo', 'nghệ sĩ']","['003332', '000410', '002397', '002475', '003527']"
chữ đất phun nước sân trường đón tiếp,"['chữ', 'đất', 'phun nước', 'sân trường', 'đón tiếp']","['002299', '002646', '000291', '000666', '002728']"
thư giãn võ thuật đóng góp băng dính quần yếm,"['thư giãn', 'võ thuật', 'đóng góp', 'băng dính', 'quần yếm']","['001204', '001852', '002731', '001523', '000438']"
kiến trúc sư đường tròn mèo cào đập cây thông,"['kiến trúc sư', 'đường tròn', 'mèo cào', 'đập', 'cây thông']","['003196', '002797', '000518', '002645', '003326']"
hú vía ngập ngừng phòng đa năng lưu ý hòa bình,"['hú vía', 'ngập ngừng', 'phòng đa năng', 'lưu ý', 'hòa bình']","['000155', '000448', '000245', '003328', '003016']"
lí do giả mạo bất động lựu đạn bí ngô,"['lí do', 'giả mạo', 'bất động', 'lựu đạn', 'bí ngô']","['003256', '002853', '001553', '003330', '001625']"
chạy (động vật) nguyện vọng ba là gà nướng lu con cừu,"['chạy (động vật)', 'nguyện vọng', 'ba là', 'gà nướng lu', 'con cừu']","['000405', '003578', '000317', '000828', '002337']"
cầu Long Biên tuần trăng mật tươi cười bọt biển vòng đeo tay,"['cầu Long Biên', 'tuần trăng mật', 'tươi cười', 'bọt biển', 'vòng đeo tay']","['003157', '000761', '001680', '001711', '001847']"
tiểu học cuống hoa tỉnh táo bánh giầy con trai (động vật),"['tiểu học', 'cuống hoa', 'tỉnh táo', 'bánh giầy', 'con trai (động vật)']","['001295', '002477', '000659', '001437', '002393']"
xu (tiền) kinh nghiệm chợ nổi tính cách đảo Trường Sa,"['xu (tiền)', 'kinh nghiệm', 'chợ nổi', 'tính cách', 'đảo Trường Sa']","['002048', '003200', '002227', '001328', '000837']"
điều kiện củ cà rốt đánh biểu thức đàn kiến,"['điều kiện', 'củ cà rốt', 'đánh', 'biểu thức', 'đàn kiến']","['002714', '002479', '002625', '001651', '002620']"
thù lao Hồ Chí Minh vội vã tinh mắt phố cổ Hội an,"['thù lao', 'Hồ Chí Minh', 'vội vã', 'tinh mắt', 'phố cổ Hội an']","['001137', '003049', '001883', '000260', '000268']"
rắc rối chuyện trò lượt về (trong thể thao) trả lời cát,"['rắc rối', 'chuyện trò', 'lượt về (trong thể thao)', 'trả lời', 'cát']","['000588', '002291', '000716', '001424', '001953']"
héc-tô-mét (hm) gương thầy cúng cao (vật) giầy dép,"['héc-tô-mét (hm)', 'gương', 'thầy cúng', 'cao (vật)', 'giầy dép']","['002976', '002937', '001021', '001933', '002892']"
lẫn lộn nghệ thuật kì lạ trong khoảng sinh đẻ,"['lẫn lộn', 'nghệ thuật', 'kì lạ', 'trong khoảng', 'sinh đẻ']","['003236', '003529', '003177', '000641', '000692']"
xách túi suối thêu khoan (cái khoan) đề-xi-mét (dm),"['xách túi', 'suối', 'thêu', 'khoan (cái khoan)', 'đề-xi-mét (dm)']","['001952', '000763', '001042', '003140', '002686']"
vắng lặng cướp biển đồ chơi côn trùng sữa hộp,"['vắng lặng', 'cướp biển', 'đồ chơi', 'côn trùng', 'sữa hộp']","['001782', '002509', '002733', '002428', '000789']"
Kon Tum bến tàu kẹp Bru-nây (nước Bru-nây) đeo kính,"['Kon Tum', 'bến tàu', 'kẹp', 'Bru-nây (nước Bru-nây)', 'đeo kính']","['003205', '001611', '003101', '001797', '002675']"
văn nghệ nén rừng núi chọi trâu hồ dán,"['văn nghệ', 'nén', 'rừng núi', 'chọi trâu', 'hồ dán']","['001770', '003492', '000596', '002221', '003050']"
chúng tôi (2 người) (đại từ) hồ dán gian lận cuối tuần trống (không có gì),"['chúng tôi (2 người) (đại từ)', 'hồ dán', 'gian lận', 'cuối tuần', 'trống (không có gì)']","['000273', '003050', '002536', '000892', '002755']"
địa hình ô nhiễm con đường bỏ qua luân phiên,"['địa hình', 'ô nhiễm', 'con đường', 'bỏ qua', 'luân phiên']","['001003', '000093', '002343', '001685', '002231']"
quả đu đủ số liền sau đóng dấu v gợi ý,"['quả đu đủ', 'số liền sau', 'đóng dấu', 'v', 'gợi ý']","['000341', '000733', '002730', '001092', '002933']"
công viên đường thẳng viện bảo tàng giai đoạn bưu tá,"['công viên', 'đường thẳng', 'viện bảo tàng', 'giai đoạn', 'bưu tá']","['002441', '002795', '001829', '002856', '001890']"
tròn góc bếp trường PTCS (cấp 2) thuyết trình bên phải,"['tròn', 'góc bếp', 'trường PTCS (cấp 2)', 'thuyết trình', 'bên phải']","['001493', '002919', '001610', '001202', '001601']"
dân ca bút gỗ bảo thủ trùm chăn,"['dân ca', 'bút', 'gỗ', 'bảo thủ', 'trùm chăn']","['002534', '001865', '002930', '001465', '001544']"
bật đèn nấu nướng trùm chăn quần yếm buồn nôn,"['bật đèn', 'nấu nướng', 'trùm chăn', 'quần yếm', 'buồn nôn']","['001557', '000229', '001544', '000438', '001853']"
gang tay bánh xe gương mặt nhạy cảm bao la,"['gang tay', 'bánh xe', 'gương mặt', 'nhạy cảm', 'bao la']","['002823', '001455', '002938', '003620', '001457']"
muộn đứng nghiêm an ninh lũy tre tích (số),"['muộn', 'đứng nghiêm', 'an ninh', 'lũy tre', 'tích (số)']","['003474', '002787', '001205', '003312', '001247']"
rìu nghỉ ngơi tự trọng phương Tây giao lưu,"['rìu', 'nghỉ ngơi', 'tự trọng', 'phương Tây', 'giao lưu']","['000553', '003539', '000731', '000023', '002878']"
trụi lá bổ ngữ bắp ngô màu nâu quả cam,"['trụi lá', 'bổ ngữ', 'bắp ngô', 'màu nâu', 'quả cam']","['001538', '001719', '001533', '003350', '000314']"
thả mồi chợ Bến Thành nhắm mắt bún ngan chăn nuôi,"['thả mồi', 'chợ Bến Thành', 'nhắm mắt', 'bún ngan', 'chăn nuôi']","['000919', '002226', '000924', '000195', '002127']"
trường PTCS (cấp 2) hạt lúa khoảng cách rút gọn phân số vận chuyển,"['trường PTCS (cấp 2)', 'hạt lúa', 'khoảng cách', 'rút gọn phân số', 'vận chuyển']","['001608', '002964', '003141', '000587', '001792']"
tự (tự làm) thận sách toán bột màu tàu hoả,"['tự (tự làm)', 'thận', 'sách toán', 'bột màu', 'tàu hoả']","['001462', '001011', '000615', '001765', '000849']"
béo hạt lạc nền nhà thấp hơn thác,"['béo', 'hạt lạc', 'nền nhà', 'thấp hơn', 'thác']","['001585', '002963', '003495', '001013', '000921']"
múa đi tuần đua đòi cánh buồm danh nhân,"['múa', 'đi tuần', 'đua đòi', 'cánh buồm', 'danh nhân']","['003472', '000527', '000973', '000744', '002524']"
áo phông con ruồi bánh gai vào mùa tuân lệnh,"['áo phông', 'con ruồi', 'bánh gai', 'vào mùa', 'tuân lệnh']","['001262', '002378', '001435', '001761', '001624']"
mùa đông Sapa củ từ tuyệt vọng đảo Trường Sa,"['mùa đông', 'Sapa', 'củ từ', 'tuyệt vọng', 'đảo Trường Sa']","['003462', '000639', '002473', '001644', '000837']"
"kiêu (kiêu căng, kiêu xa) thủng 80 sóng thần danh từ riêng","['kiêu (kiêu căng, kiêu xa)', 'thủng', '80', 'sóng thần', 'danh từ riêng']","['003197', '001172', '001163', '000715', '002527']"
gai một đôi 23 bãi đỗ xe (ô tô) nghệ thuật,"['gai', 'một đôi', '23', 'bãi đỗ xe (ô tô)', 'nghệ thuật']","['002818', '003445', '001158', '001325', '003530']"
sách giáo khoa em họ giá trị phần trăm đẩy thiên nhiên,"['sách giáo khoa', 'em họ', 'giá trị phần trăm', 'đẩy', 'thiên nhiên']","['000613', '000329', '002866', '002657', '001068']"
nghệ thuật thím hót rác (cái hót rác) diện tích Long Vương,"['nghệ thuật', 'thím', 'hót rác (cái hót rác)', 'diện tích', 'Long Vương']","['003530', '001083', '003048', '002581', '000508']"
điện thoại chính tả côn trùng hàng chục phương tiện giao thông,"['điện thoại', 'chính tả', 'côn trùng', 'hàng chục', 'phương tiện giao thông']","['002705', '002214', '002428', '002945', '000304']"
nhu cầu thuận lợi hoàng hôn quàng khăn tương ớt,"['nhu cầu', 'thuận lợi', 'hoàng hôn', 'quàng khăn', 'tương ớt']","['000014', '001156', '003022', '000406', '000244']"
cửa hàng đuôi cá bắt đền chia hết trang điểm,"['cửa hàng', 'đuôi cá', 'bắt đền', 'chia hết', 'trang điểm']","['002500', '000170', '001539', '002182', '000947']"
xé rách cầu kì quét nhà nghĩa trang môn Kĩ thuật,"['xé rách', 'cầu kì', 'quét nhà', 'nghĩa trang', 'môn Kĩ thuật']","['002012', '002001', '000443', '003545', '003435']"
tôi yêu bạn đua ngựa siêu âm 1 000 000 000 (một tỉ) Ma Cao,"['tôi yêu bạn', 'đua ngựa', 'siêu âm', '1 000 000 000 (một tỉ)', 'Ma Cao']","['002098', '002778', '000683', '001191', '000016']"
đường hàng không xếp hàng thương (số) bãi đỗ xe (ô tô) cống,"['đường hàng không', 'xếp hàng', 'thương (số)', 'bãi đỗ xe (ô tô)', 'cống']","['002790', '002022', '001228', '001325', '002445']"
đuôi chuột mỗi chớp mắt kim nơ,"['đuôi chuột', 'mỗi', 'chớp mắt', 'kim', 'nơ']","['000172', '003425', '002234', '003198', '000073']"
con ốc khát vọng năm ngoái tinh mắt bài báo,"['con ốc', 'khát vọng', 'năm ngoái', 'tinh mắt', 'bài báo']","['002377', '003120', '003485', '000260', '001309']"
phương hướng sốt đầu tiên Trung Quốc (nước Trung Quốc) áo cánh,"['phương hướng', 'sốt', 'đầu tiên', 'Trung Quốc (nước Trung Quốc)', 'áo cánh']","['000296', '000742', '002650', '001552', '001254']"
mỗi Đông Nam thuộc lòng chim đại bàng trưởng nhóm,"['mỗi', 'Đông Nam', 'thuộc lòng', 'chim đại bàng', 'trưởng nhóm']","['003425', '002743', '001174', '002205', '001618']"
"dân chủ vịnh Hạ Long mái chèo náo động, náo nhiệt cây khế","['dân chủ', 'vịnh Hạ Long', 'mái chèo', 'náo động, náo nhiệt', 'cây khế']","['000253', '001841', '003336', '003480', '002031']"
xe lam nghênh nghênh (đầu) gan cướp ấm trà,"['xe lam', 'nghênh nghênh (đầu)', 'gan', 'cướp', 'ấm trà']","['002006', '000970', '002820', '002507', '001292']"
gương mẫu chim chào mào chọi trâu giúp đỡ đun nấu,"['gương mẫu', 'chim chào mào', 'chọi trâu', 'giúp đỡ', 'đun nấu']","['002939', '002202', '002221', '002915', '002782']"
bột giặt màu xanh da trời quần yếm con trăn xâm lược,"['bột giặt', 'màu xanh da trời', 'quần yếm', 'con trăn', 'xâm lược']","['001763', '003357', '000438', '002394', '001978']"
cây ăn quả nén khoe khoá (cái khóa) khả năng,"['cây ăn quả', 'nén', 'khoe', 'khoá (cái khóa)', 'khả năng']","['002009', '003492', '003150', '003142', '000211']"
bơi bìa vở nốt ruồi thở thung lũng,"['bơi', 'bìa vở', 'nốt ruồi', 'thở', 'thung lũng']","['001781', '001629', '000070', '001117', '001000']"
ẩm ướt giẫm bổ trợ bắn súng cây gỗ,"['ẩm ướt', 'giẫm', 'bổ trợ', 'bắn súng', 'cây gỗ']","['001284', '002887', '001721', '001517', '002029']"
điện đàn ghi ta cúc áo rễ cọc củi,"['điện', 'đàn ghi ta', 'cúc áo', 'rễ cọc', 'củi']","['002702', '002619', '002475', '000543', '002490']"
phòng học tin học Hà Giang 10 000 (mười nghìn) thuộc địa nơi chốn,"['phòng học tin học', 'Hà Giang', '10 000 (mười nghìn)', 'thuộc địa', 'nơi chốn']","['000247', '002940', '001177', '000771', '000075']"
văn bùng binh cây cối héc-ta (ha) tình cờ,"['văn', 'bùng binh', 'cây cối', 'héc-ta (ha)', 'tình cờ']","['001762', '001230', '002025', '002971', '001314']"
cộng (Toán học) tập hợp (Toán học) bức tường tập trung sốt,"['cộng (Toán học)', 'tập hợp (Toán học)', 'bức tường', 'tập trung', 'sốt']","['002448', '000879', '001880', '000885', '000742']"
chậm chạp mùa thu phô tô Albania (nước Albania) chim bồ câu,"['chậm chạp', 'mùa thu', 'phô tô', 'Albania (nước Albania)', 'chim bồ câu']","['000411', '003466', '000259', '000028', '002201']"
40 đen láy (như đen nhánh) cối giã xe ben quả chuối,"['40', 'đen láy (như đen nhánh)', 'cối giã', 'xe ben', 'quả chuối']","['001161', '002660', '002424', '001990', '000319']"
đường hầm giàu có chiều rộng hói đầu nước mắt,"['đường hầm', 'giàu có', 'chiều rộng', 'hói đầu', 'nước mắt']","['002791', '002885', '002194', '000054', '000079']"
háo hức chuyện nhỏ trống (không có gì) phẫu thuật chân ấm trà,"['háo hức', 'chuyện nhỏ', 'trống (không có gì)', 'phẫu thuật chân', 'ấm trà']","['000586', '000532', '002755', '000786', '001292']"
quần yếm xe ben chỉ dẫn công trường hàng ngang,"['quần yếm', 'xe ben', 'chỉ dẫn', 'công trường', 'hàng ngang']","['000438', '001990', '002169', '002437', '002950']"
mèo cào khó tiêu xếp hàng cây ăn quả giận dữ,"['mèo cào', 'khó tiêu', 'xếp hàng', 'cây ăn quả', 'giận dữ']","['000518', '002166', '002022', '002013', '002889']"
quốc gia đào tạo chứng nhận mạnh mẽ văn nghệ,"['quốc gia', 'đào tạo', 'chứng nhận', 'mạnh mẽ', 'văn nghệ']","['000455', '002631', '002304', '003344', '001772']"
hành lang dài hạn bánh xe không có chi chậm chạp,"['hành lang', 'dài hạn', 'bánh xe', 'không có chi', 'chậm chạp']","['002957', '002516', '001455', '000251', '000411']"
thổi kèn hợp tác suối chặt quạt treo tường,"['thổi kèn', 'hợp tác', 'suối', 'chặt', 'quạt treo tường']","['001091', '003070', '000763', '002137', '000423']"
ngày sinh gặm xương (con chó gặm xương) vắn tắt xông hơi sốt,"['ngày sinh', 'gặm xương (con chó gặm xương)', 'vắn tắt', 'xông hơi', 'sốt']","['003512', '002833', '001774', '002046', '000742']"
con chó tia nắng Quảng Nam buộc dây khỏi bệnh,"['con chó', 'tia nắng', 'Quảng Nam', 'buộc dây', 'khỏi bệnh']","['002325', '001244', '000418', '001822', '003151']"
còng (cái còng) hăm dọa thực phẩm cá kho giầy ba ta,"['còng (cái còng)', 'hăm dọa', 'thực phẩm', 'cá kho', 'giầy ba ta']","['002399', '002588', '001220', '001900', '002891']"
làm quen bê tông Bãi biển Vũng Tàu xe container Võ Thị Sáu,"['làm quen', 'bê tông', 'Bãi biển Vũng Tàu', 'xe container', 'Võ Thị Sáu']","['003215', '001587', '001319', '000408', '000453']"
u ám ( trời u ám) vượt trội năn nỉ rau phương Tây,"['u ám ( trời u ám)', 'vượt trội', 'năn nỉ', 'rau', 'phương Tây']","['001700', '001926', '000584', '000510', '000023']"
sinh vật ung thư cái neo chuyện trò con tem,"['sinh vật', 'ung thư', 'cái neo', 'chuyện trò', 'con tem']","['000708', '000479', '000986', '002291', '002388']"
giấy nháp rau cải thảo kháng sinh khắc phục va li,"['giấy nháp', 'rau cải thảo', 'kháng sinh', 'khắc phục', 'va li']","['002901', '000517', '003117', '003121', '001736']"
xuyên Việt gói (đgt) Ba chân bốn cẳng hiện nay đồn công an,"['xuyên Việt', 'gói (đgt)', 'Ba chân bốn cẳng', 'hiện nay', 'đồn công an']","['000465', '002925', '001299', '002990', '002742']"
bệnh nhân bánh gối duyên dáng thuộc địa quả hồng xiêm,"['bệnh nhân', 'bánh gối', 'duyên dáng', 'thuộc địa', 'quả hồng xiêm']","['001621', '001441', '002598', '000771', '000347']"
dấu ngoặc đơn quạt treo tường xa cách tính toán bãi cát,"['dấu ngoặc đơn', 'quạt treo tường', 'xa cách', 'tính toán', 'bãi cát']","['002556', '000423', '001928', '001342', '001321']"
biển đông nỏ yếu tố vắng lãnh đạo,"['biển đông', 'nỏ', 'yếu tố', 'vắng', 'lãnh đạo']","['001635', '000029', '002118', '001778', '003222']"
mặt nạ kết hợp tự hào trưởng nhóm bổ ích,"['mặt nạ', 'kết hợp', 'tự hào', 'trưởng nhóm', 'bổ ích']","['003381', '003104', '000725', '001618', '001717']"
bọt biển bẫy chuột (hành động) nhát gan lỗi chính tả doanh trại,"['bọt biển', 'bẫy chuột (hành động)', 'nhát gan', 'lỗi chính tả', 'doanh trại']","['001711', '001563', '003615', '003287', '002590']"
cao thấp nhổ răng hàng chục h kẻ cắp,"['cao thấp', 'nhổ răng', 'hàng chục', 'h', 'kẻ cắp']","['001949', '000620', '002945', '001054', '003093']"
con cóc bẫy chuột (hành động) nhà sàn mỗi ngày chia phần,"['con cóc', 'bẫy chuột (hành động)', 'nhà sàn', 'mỗi ngày', 'chia phần']","['002330', '001561', '003603', '000385', '002183']"
móng chân thiu chuẩn bị cây ăn quả bay nhanh (máy bay),"['móng chân', 'thiu', 'chuẩn bị', 'cây ăn quả', 'bay nhanh (máy bay)']","['003418', '000812', '002254', '002011', '000409']"
ghé thăm bún ốc cánh tay gà tây kể chuyện,"['ghé thăm', 'bún ốc', 'cánh tay', 'gà tây', 'kể chuyện']","['002845', '000197', '001921', '002816', '003102']"
má kịch bản phòng bệnh Hạ Long màu cam,"['má', 'kịch bản', 'phòng bệnh', 'Hạ Long', 'màu cam']","['003361', '003187', '000239', '002942', '003345']"
rễ cọc tổ tiên thuỷ thủ đều đặn đóng dấu,"['rễ cọc', 'tổ tiên', 'thuỷ thủ', 'đều đặn', 'đóng dấu']","['000543', '001386', '001182', '002692', '002730']"
nghé hút nước người lạ đặc điểm hội chứng Đao - Down,"['nghé', 'hút nước', 'người lạ', 'đặc điểm', 'hội chứng Đao - Down']","['003524', '003076', '003588', '002636', '000796']"
chó sói quy đồng mẫu số sao sợi búp bê,"['chó sói', 'quy đồng mẫu số', 'sao', 'sợi', 'búp bê']","['002218', '000471', '000631', '000749', '001863']"
búp bê danh bạ rẽ phải con cò nhăn mặt,"['búp bê', 'danh bạ', 'rẽ phải', 'con cò', 'nhăn mặt']","['001863', '002519', '000537', '002329', '003622']"
