sentence,keys,id
nhạy cảm thuê gạo nếp Dinh Độc Lập ,"['nhạy cảm', 'thuê', 'gạo nếp', 'Dinh Độc Lập']","['003620', '001166', '002828', '002587']"
nhà thờ biểu thức dân chài khoác áo ,"['nhà thờ', 'biểu thức', 'dân chài', 'khoác áo']","['003606', '001651', '002535', '003144']"
đường hàng không có ích bẫy chuột (hành động) hiếu thảo ,"['đường hàng không', 'có ích', 'bẫy chuột (hành động)', 'hiếu thảo']","['002790', '002308', '001561', '002994']"
dây xích bến tàu bón phân khai mạc ,"['dây xích', 'bến tàu', 'bón phân', 'khai mạc']","['002566', '001611', '001701', '003116']"
đăng ký nhà bác học gáy đại dương ,"['đăng ký', 'nhà bác học', 'gáy', 'đại dương']","['002638', '003601', '002831', '002610']"
biểu đồ cột chúi đầu chuyền bóng viết lia lịa ,"['biểu đồ cột', 'chúi đầu', 'chuyền bóng', 'viết lia lịa']","['001645', '002265', '002281', '001833']"
co giật quần bò bón phân máy vi tính ,"['co giật', 'quần bò', 'bón phân', 'máy vi tính']","['002306', '000434', '001699', '002310']"
đằng trước nhà sàn giải thích nhà cửa ,"['đằng trước', 'nhà sàn', 'giải thích', 'nhà cửa']","['002641', '003603', '002857', '003602']"
úp miêu tả máy vi tính bẫy chuột (hành động) ,"['úp', 'miêu tả', 'máy vi tính', 'bẫy chuột (hành động)']","['001718', '003408', '002310', '001561']"
vào viết lia lịa gãy chân đường kính ,"['vào', 'viết lia lịa', 'gãy chân', 'đường kính']","['001758', '001833', '002829', '002792']"
nhanh nhẹn giải thích khâm phục tương ứng ,"['nhanh nhẹn', 'giải thích', 'khâm phục', 'tương ứng']","['003613', '002857', '003125', '001690']"
gió Lào Hùng Vương tung tăng bẫy chuột (hành động) ,"['gió Lào', 'Hùng Vương', 'tung tăng', 'bẫy chuột (hành động)']","['002908', '003075', '001632', '001561']"
Bến Tre gặt lúa co giật đuốc ,"['Bến Tre', 'gặt lúa', 'co giật', 'đuốc']","['001613', '002838', '002306', '002783']"
cầu cứu trục xuất dòng chữ gần gũi ,"['cầu cứu', 'trục xuất', 'dòng chữ', 'gần gũi']","['001997', '001536', '002592', '002839']"
chùa Một Cột hình dáng khăn quàng di chuyển ,"['chùa Một Cột', 'hình dáng', 'khăn quàng', 'di chuyển']","['002251', '002999', '003123', '002573']"
đồng lúa bỏ qua công văn đại tướng ,"['đồng lúa', 'bỏ qua', 'công văn', 'đại tướng']","['002760', '001685', '002120', '002613']"
vá quần áo thơm kêu gọi tưởng tượng ,"['vá quần áo', 'thơm', 'kêu gọi', 'tưởng tượng']","['002122', '001129', '003109', '001694']"
nhảy cao cày đánh lắp ráp ,"['nhảy cao', 'cày', 'đánh', 'lắp ráp']","['003616', '001957', '002625', '003234']"
đường tròn lái tàu hỏa bò tương ứng ,"['đường tròn', 'lái tàu hỏa', 'bò', 'tương ứng']","['002797', '003214', '001675', '001690']"
làn sóng Bình Phước bón phân kêu gọi ,"['làn sóng', 'Bình Phước', 'bón phân', 'kêu gọi']","['003219', '001663', '001699', '003109']"
giải thích thú y chuyển động vĩ đại ,"['giải thích', 'thú y', 'chuyển động', 'vĩ đại']","['002857', '001155', '002285', '001821']"
vị ngữ hồ Hoàn Kiếm kêu gọi chứng minh ,"['vị ngữ', 'hồ Hoàn Kiếm', 'kêu gọi', 'chứng minh']","['001823', '003051', '003109', '002303']"
bớt đi đua thuyền bón phân bệnh nhân ,"['bớt đi', 'đua thuyền', 'bón phân', 'bệnh nhân']","['001795', '002779', '001701', '001621']"
nhà tầng biện pháp úp nói leo ,"['nhà tầng', 'biện pháp', 'úp', 'nói leo']","['003604', '001641', '001718', '000036']"
đỡ kết hợp vào lớp phong kiến ,"['đỡ', 'kết hợp', 'vào lớp', 'phong kiến']","['002777', '003104', '001760', '000231']"
con bướm dây điện kì lạ dây thừng ,"['con bướm', 'dây điện', 'kì lạ', 'dây thừng']","['002318', '002563', '003177', '002565']"
đài sen khen pha lê đông lạnh ,"['đài sen', 'khen', 'pha lê', 'đông lạnh']","['002606', '003131', '000134', '002757']"
miêu tả dây chun bồi thường va chạm ,"['miêu tả', 'dây chun', 'bồi thường', 'va chạm']","['003408', '002560', '001747', '001734']"
đằng sau đường tròn dầu hoả máy vi tính ,"['đằng sau', 'đường tròn', 'dầu hoả', 'máy vi tính']","['002640', '002797', '002549', '002310']"
chuông nhà chữa bệnh tìm hiểu đất nặn ,"['chuông nhà', 'chữa bệnh', 'tìm hiểu', 'đất nặn']","['002274', '002300', '001302', '002648']"
đất nặn phản bội bồn rửa bát miêu tả ,"['đất nặn', 'phản bội', 'bồn rửa bát', 'miêu tả']","['002648', '000145', '001751', '003408']"
đại số bơm (cái bơm) đơn giản đua xe máy ,"['đại số', 'bơm (cái bơm)', 'đơn giản', 'đua xe máy']","['002611', '001785', '002774', '002780']"
đàn kiến khoác vai khoá (cái khóa) bố trí ,"['đàn kiến', 'khoác vai', 'khoá (cái khóa)', 'bố trí']","['002620', '003139', '003142', '001723']"
thú y ủng bít tất thừa ,"['thú y', 'ủng', 'bít tất', 'thừa']","['001153', '001704', '001673', '001208']"
đường sắt câu cá sáo Bình Phước ,"['đường sắt', 'câu cá', 'sáo', 'Bình Phước']","['002794', '001975', '000636', '001663']"
kì lạ rụng tóc (đt) em út đào tạo ,"['kì lạ', 'rụng tóc (đt)', 'em út', 'đào tạo']","['003177', '000576', '002806', '002631']"
khố đề tài vé vịnh Hạ Long ,"['khố', 'đề tài', 'vé', 'vịnh Hạ Long']","['003162', '002685', '001809', '001841']"
nhắc nhở trụi lá thú y bên trong ,"['nhắc nhở', 'trụi lá', 'thú y', 'bên trong']","['003621', '001540', '001153', '001607']"
chuyển đổi số đo bón phân bó đũa Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a) ,"['chuyển đổi số đo', 'bón phân', 'bó đũa', 'Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)']","['002284', '001699', '001689', '002810']"
bớt đồng bào e thẹn gãy chân ,"['bớt', 'đồng bào', 'e thẹn', 'gãy chân']","['001793', '002759', '002799', '002829']"
gắn bó đặt đánh trống khắc phục ,"['gắn bó', 'đặt', 'đánh trống', 'khắc phục']","['002834', '002644', '002629', '003121']"
đàng trong tượng đài con ba ba Italia (nước Italia) ,"['đàng trong', 'tượng đài', 'con ba ba', 'Italia (nước Italia)']","['002623', '001698', '002311', '003092']"
đặc biệt cầu (cây cầu) sáo bẫy chuột (hành động) ,"['đặc biệt', 'cầu (cây cầu)', 'sáo', 'bẫy chuột (hành động)']","['002632', '001995', '000636', '001563']"
kêu gọi vệ sinh cá nhân viết lia lịa cây cổ thụ ,"['kêu gọi', 'vệ sinh cá nhân', 'viết lia lịa', 'cây cổ thụ']","['003109', '001811', '001833', '002021']"
nhà sàn vá quần áo khoác vai áo phông ,"['nhà sàn', 'vá quần áo', 'khoác vai', 'áo phông']","['003603', '002122', '003139', '001264']"
kẹp chuyển vế khúc khuỷu đại tướng ,"['kẹp', 'chuyển vế', 'khúc khuỷu', 'đại tướng']","['003101', '002290', '003170', '002613']"
áo phông vây bắt dầu ăn biểu đồ ,"['áo phông', 'vây bắt', 'dầu ăn', 'biểu đồ']","['001262', '001803', '002547', '001643']"
bị động gãy tay Lạc Long Quân bơi lội ,"['bị động', 'gãy tay', 'Lạc Long Quân', 'bơi lội']","['001627', '002830', '003211', '001783']"
vịnh dòng họ chuyền bóng dòng chữ ,"['vịnh', 'dòng họ', 'chuyền bóng', 'dòng chữ']","['001839', '002593', '002281', '002592']"
bộ truyện gáy đồng lúa Thừa Thiên – Huế bên trong ,"['bộ truyện', 'gáy', 'đồng lúa', 'Thừa Thiên – Huế', 'bên trong']","['001725', '002831', '002760', '001212', '001607']"
đánh răng hồ Hoàn Kiếm đũa dòng sông trụi lá ,"['đánh răng', 'hồ Hoàn Kiếm', 'đũa', 'dòng sông', 'trụi lá']","['002628', '003051', '002781', '002594', '001540']"
dấu chia hình cầu gánh điều phối khắc phục ,"['dấu chia', 'hình cầu', 'gánh', 'điều phối', 'khắc phục']","['002553', '002997', '002824', '002710', '003121']"
gặt lúa bớt đi chuyển vế đông lạnh khuy ,"['gặt lúa', 'bớt đi', 'chuyển vế', 'đông lạnh', 'khuy']","['002838', '001795', '002290', '002757', '003174']"
buổi đêm bột giặt dòng họ đạn đua ngựa ,"['buổi đêm', 'bột giặt', 'dòng họ', 'đạn', 'đua ngựa']","['001830', '001763', '002593', '002630', '002778']"
câu đơn nhân hậu biển hiệu đồng ruộng đáng quý ,"['câu đơn', 'nhân hậu', 'biển hiệu', 'đồng ruộng', 'đáng quý']","['001983', '003628', '001637', '002764', '002624']"
dây điện doanh trại hồ Hoàn Kiếm đun nấu dây chun ,"['dây điện', 'doanh trại', 'hồ Hoàn Kiếm', 'đun nấu', 'dây chun']","['002563', '002590', '003051', '002782', '002560']"
khen bón phân nạn nhân đồng bào bồi bàn ,"['khen', 'bón phân', 'nạn nhân', 'đồng bào', 'bồi bàn']","['003131', '001701', '003479', '002759', '001745']"
gần gũi vật uốn nhược điểm bệnh nhân ,"['gần gũi', 'vật', 'uốn', 'nhược điểm', 'bệnh nhân']","['002839', '001796', '001710', '000019', '001621']"
quần bò dân số đua thuyền khâm phục bệnh nhân ,"['quần bò', 'dân số', 'đua thuyền', 'khâm phục', 'bệnh nhân']","['000434', '002537', '002779', '003125', '001621']"
hướng dẫn khuy bố trí khẩu hiệu động cơ ,"['hướng dẫn', 'khuy', 'bố trí', 'khẩu hiệu', 'động cơ']","['003084', '003174', '001723', '003127', '002768']"
chuyển đồ chuyền bóng thú dữ cát câu chuyện ,"['chuyển đồ', 'chuyền bóng', 'thú dữ', 'cát', 'câu chuyện']","['002283', '002281', '001147', '001953', '001977']"
đàng ngoài khe núi đưa đón bốc vác phích nước ,"['đàng ngoài', 'khe núi', 'đưa đón', 'bốc vác', 'phích nước']","['002622', '003130', '002786', '001727', '000200']"
đứng nghiêm úp gạo nếp bơm xe vào mùa ,"['đứng nghiêm', 'úp', 'gạo nếp', 'bơm xe', 'vào mùa']","['002787', '001718', '002828', '001789', '001761']"
khăn mặt áo phông vĩ đại vệ sinh cá nhân dễ chịu ,"['khăn mặt', 'áo phông', 'vĩ đại', 'vệ sinh cá nhân', 'dễ chịu']","['003122', '001264', '001821', '001811', '002570']"
đại tướng viết lia lịa kêu phản bội Bến Tre ,"['đại tướng', 'viết lia lịa', 'kêu', 'phản bội', 'Bến Tre']","['002613', '001833', '003108', '000145', '001613']"
gang tay cát cắt nhau chum hình cầu ,"['gang tay', 'cát', 'cắt nhau', 'chum', 'hình cầu']","['002823', '001953', '001966', '002266', '002997']"
đánh giá động cơ ra ngoài khoang tàu tượng ,"['đánh giá', 'động cơ', 'ra ngoài', 'khoang tàu', 'tượng']","['002627', '002768', '000505', '003147', '001696']"
uốn vịnh Hạ Long khoang tàu cặp sách nhăn mặt ,"['uốn', 'vịnh Hạ Long', 'khoang tàu', 'cặp sách', 'nhăn mặt']","['001710', '001841', '003147', '001962', '003622']"
Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a) dấu chấm hỏi nhảy múa dầu gội đầu khâu vá ,"['Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)', 'dấu chấm hỏi', 'nhảy múa', 'dầu gội đầu', 'khâu vá']","['002810', '002551', '003618', '002548', '003126']"
sáo đường hàng không biểu đồ cột dấu chấm than bỏ hoang ,"['sáo', 'đường hàng không', 'biểu đồ cột', 'dấu chấm than', 'bỏ hoang']","['000636', '002790', '001645', '002552', '001681']"
đua xe máy công việc ngưỡng mộ làm việc nhà nước ,"['đua xe máy', 'công việc', 'ngưỡng mộ', 'làm việc', 'nhà nước']","['002780', '002442', '003600', '003217', '002601']"
nhà cửa cày dân ca khát nước khiêng ,"['nhà cửa', 'cày', 'dân ca', 'khát nước', 'khiêng']","['003602', '001957', '002534', '003119', '003134']"
chuyền bóng nhân hậu ít thừa khoanh tay ,"['chuyền bóng', 'nhân hậu', 'ít', 'thừa', 'khoanh tay']","['002281', '003629', '003089', '001208', '003148']"
doanh trại vệ sinh cá nhân đánh hình chiếu gai ,"['doanh trại', 'vệ sinh cá nhân', 'đánh', 'hình chiếu', 'gai']","['002590', '001811', '002625', '002998', '002818']"
viện bảo tàng đàn ghi ta nhà nước quan hệ bố trí ,"['viện bảo tàng', 'đàn ghi ta', 'nhà nước', 'quan hệ', 'bố trí']","['001829', '002619', '002601', '000397', '001723']"
đào tạo gan lì vịnh Hạ Long khẩu hiệu nhảy múa ,"['đào tạo', 'gan lì', 'vịnh Hạ Long', 'khẩu hiệu', 'nhảy múa']","['002631', '002822', '001841', '003127', '003618']"
náo nức khâm phục câu đơn áo phông bò ,"['náo nức', 'khâm phục', 'câu đơn', 'áo phông', 'bò']","['003481', '003125', '001983', '001262', '001675']"
bơm nước không khí ra ngoài cặp sách xưa ,"['bơm nước', 'không khí', 'ra ngoài', 'cặp sách', 'xưa']","['001787', '003166', '000506', '001962', '002068']"
đua thuyền duyệt binh khúc khuỷu bó hoa đánh răng ,"['đua thuyền', 'duyệt binh', 'khúc khuỷu', 'bó hoa', 'đánh răng']","['002779', '002599', '003170', '001691', '002628']"
nhập ngũ chục triệu ủng hộ đặt bến xe ,"['nhập ngũ', 'chục triệu', 'ủng hộ', 'đặt', 'bến xe']","['002740', '002263', '001706', '002644', '001615']"
làm việc Khánh Hòa kẻ cắp vĩ đại gặt lúa ,"['làm việc', 'Khánh Hòa', 'kẻ cắp', 'vĩ đại', 'gặt lúa']","['003217', '003118', '003093', '001821', '002838']"
kính lão viện bảo tàng gật gù rụng tóc (đt) bơi ,"['kính lão', 'viện bảo tàng', 'gật gù', 'rụng tóc (đt)', 'bơi']","['003202', '001829', '002843', '000576', '001781']"
chuyền bóng trụi lá dây điện mặt dài bồi thường ,"['chuyền bóng', 'trụi lá', 'dây điện', 'mặt dài', 'bồi thường']","['002281', '001540', '002563', '003382', '001747']"
cây thân gỗ có ích khoác áo bụi phấn bố mẹ ,"['cây thân gỗ', 'có ích', 'khoác áo', 'bụi phấn', 'bố mẹ']","['002045', '002308', '003144', '001812', '001731']"
dòng chữ bụi phấn tượng bến tàu cây thân gỗ ,"['dòng chữ', 'bụi phấn', 'tượng', 'bến tàu', 'cây thân gỗ']","['002592', '001812', '001696', '001611', '002047']"
khát nước sĩ diện khai mạc úp nhảy cao ,"['khát nước', 'sĩ diện', 'khai mạc', 'úp', 'nhảy cao']","['003119', '000679', '003116', '001718', '003616']"
bẫy chuột (hành động) chứng cớ dễ chịu quần bò khẩu hiệu ,"['bẫy chuột (hành động)', 'chứng cớ', 'dễ chịu', 'quần bò', 'khẩu hiệu']","['001563', '002302', '002570', '000434', '003127']"
dấu chia nhà tù dây xích bò tót UNICEF ,"['dấu chia', 'nhà tù', 'dây xích', 'bò tót', 'UNICEF']","['002553', '003609', '002566', '001679', '001708']"
cắt nhau nhăn mặt dấu chia Hùng Vương liên hoan ,"['cắt nhau', 'nhăn mặt', 'dấu chia', 'Hùng Vương', 'liên hoan']","['001966', '003622', '002553', '003075', '003261']"
dòng chữ vị ngữ khách vip Vĩnh Phúc Bình Dương ,"['dòng chữ', 'vị ngữ', 'khách vip', 'Vĩnh Phúc', 'Bình Dương']","['002592', '001823', '003114', '001837', '001661']"
kêu gọi lắp ráp bên cạnh khoan (cái khoan) Dinh Độc Lập ,"['kêu gọi', 'lắp ráp', 'bên cạnh', 'khoan (cái khoan)', 'Dinh Độc Lập']","['003109', '003234', '001595', '003140', '002587']"
gà trống biện pháp ủy ban nhân dân hình cầu sáo ,"['gà trống', 'biện pháp', 'ủy ban nhân dân', 'hình cầu', 'sáo']","['002817', '001641', '001722', '002997', '000636']"
công việc chục nghìn giẻ lau làm việc dọc ,"['công việc', 'chục nghìn', 'giẻ lau', 'làm việc', 'dọc']","['002442', '002262', '002904', '003217', '002591']"
bến xe pha lê vị trí thơm gang tay ,"['bến xe', 'pha lê', 'vị trí', 'thơm', 'gang tay']","['001615', '000134', '001825', '001129', '002823']"
khuy đặt lắp ráp trụi lá cát ,"['khuy', 'đặt', 'lắp ráp', 'trụi lá', 'cát']","['003174', '002644', '003234', '001540', '001953']"
dẫn chương trình nắn nót thú dữ bên phải doanh trại ,"['dẫn chương trình', 'nắn nót', 'thú dữ', 'bên phải', 'doanh trại']","['002544', '003487', '001147', '001601', '002590']"
kêu đường tròn ít hơn vị trí quần bò ,"['kêu', 'đường tròn', 'ít hơn', 'vị trí', 'quần bò']","['003108', '002797', '003090', '001825', '000432']"
đào tạo kẹp vị trí đứng nghiêm ngưỡng mộ ,"['đào tạo', 'kẹp', 'vị trí', 'đứng nghiêm', 'ngưỡng mộ']","['002631', '003101', '001825', '002787', '003600']"
bộ truyện buổi đêm bổ ích boong tàu vận động ,"['bộ truyện', 'buổi đêm', 'bổ ích', 'boong tàu', 'vận động']","['001725', '001832', '001717', '001709', '001794']"
vắt cam du học viện nghiên cứu khách chữ ,"['vắt cam', 'du học', 'viện nghiên cứu', 'khách', 'chữ']","['001784', '002597', '001831', '003111', '002299']"
ế ẩm bệnh nhân bơi bò bỏ phiếu ,"['ế ẩm', 'bệnh nhân', 'bơi', 'bò', 'bỏ phiếu']","['002809', '001621', '001781', '001675', '001683']"
bơi lội Bến Tre phong tục đỡ đàng ngoài ,"['bơi lội', 'Bến Tre', 'phong tục', 'đỡ', 'đàng ngoài']","['001783', '001613', '000235', '002777', '002622']"
diện tích xung quanh bên phải ủy ban nhân dân đá bóng câu chuyện ,"['diện tích xung quanh', 'bên phải', 'ủy ban nhân dân', 'đá bóng', 'câu chuyện']","['002583', '001601', '001722', '002604', '001977']"
đại tướng viện nghiên cứu bờ ruộng biểu thức gặp gỡ ,"['đại tướng', 'viện nghiên cứu', 'bờ ruộng', 'biểu thức', 'gặp gỡ']","['002613', '001831', '001779', '001651', '002837']"
khe cửa bớt đánh trống bồn rửa bát tưởng tượng ,"['khe cửa', 'bớt', 'đánh trống', 'bồn rửa bát', 'tưởng tượng']","['003129', '001793', '002629', '001751', '001694']"
tiếng Anh vị trí đồng lúa ngưỡng mộ cặp sách ,"['tiếng Anh', 'vị trí', 'đồng lúa', 'ngưỡng mộ', 'cặp sách']","['001271', '001825', '002760', '003600', '001962']"
dựng phim chứng cớ thú y biển hiệu ra ngoài ,"['dựng phim', 'chứng cớ', 'thú y', 'biển hiệu', 'ra ngoài']","['002603', '002302', '001153', '001637', '000505']"
dầu ăn nhà thờ gà rừng thú y bên trên ,"['dầu ăn', 'nhà thờ', 'gà rừng', 'thú y', 'bên trên']","['002547', '003606', '002815', '001153', '001605']"
chùa Một Cột thuê trụi lá chuyển vế chui ,"['chùa Một Cột', 'thuê', 'trụi lá', 'chuyển vế', 'chui']","['002251', '001166', '001540', '002290', '002264']"
bón phân gặp gỡ đập ngưỡng mộ đắt đỏ ,"['bón phân', 'gặp gỡ', 'đập', 'ngưỡng mộ', 'đắt đỏ']","['001699', '002837', '002645', '003600', '002643']"
đũa khoe gạo nếp gắn bó chứng minh ,"['đũa', 'khoe', 'gạo nếp', 'gắn bó', 'chứng minh']","['002781', '003150', '002828', '002834', '002303']"
động cơ câu ghép vị trí cát khóa quần ,"['động cơ', 'câu ghép', 'vị trí', 'cát', 'khóa quần']","['002768', '001985', '001825', '001953', '003138']"
bọt xà phòng giẻ lau kẹp ế ẩm khen tặng ,"['bọt xà phòng', 'giẻ lau', 'kẹp', 'ế ẩm', 'khen tặng']","['001713', '002904', '003101', '002809', '003132']"
duyệt binh tìm hiểu nhăn mặt kẻ thù kết hợp ,"['duyệt binh', 'tìm hiểu', 'nhăn mặt', 'kẻ thù', 'kết hợp']","['002599', '001302', '003622', '003095', '003104']"
dân số đánh bắt biện pháp bẫy chuột (hành động) khiêng ,"['dân số', 'đánh bắt', 'biện pháp', 'bẫy chuột (hành động)', 'khiêng']","['002537', '002626', '001641', '001563', '003134']"
khẩu trang nhạy cảm gặm cỏ dẫn chương trình bế em ,"['khẩu trang', 'nhạy cảm', 'gặm cỏ', 'dẫn chương trình', 'bế em']","['003128', '003620', '002832', '002544', '001593']"
con ba ba vị ngữ gan lì đường chéo gật gù ,"['con ba ba', 'vị ngữ', 'gan lì', 'đường chéo', 'gật gù']","['002311', '001823', '002822', '002789', '002843']"
kêu dân số dập bốc thăm bộ sách ,"['kêu', 'dân số', 'dập', 'bốc thăm', 'bộ sách']","['003108', '002537', '002546', '001743', '001739']"
Bình Dương Lạc Long Quân nhà cửa động cơ bột giặt ,"['Bình Dương', 'Lạc Long Quân', 'nhà cửa', 'động cơ', 'bột giặt']","['001661', '003211', '003602', '002768', '001763']"
nhảy cao cầu giao chui bỏng gắn bó ,"['nhảy cao', 'cầu giao', 'chui', 'bỏng', 'gắn bó']","['003616', '001999', '002264', '001703', '002834']"
nhảy múa em gái vịnh Hạ Long khắc phục Lạc Long Quân ,"['nhảy múa', 'em gái', 'vịnh Hạ Long', 'khắc phục', 'Lạc Long Quân']","['003618', '002802', '001841', '003121', '003211']"
miêu tả Vĩnh Long máy vi tính dấu ngoặc đơn ra ngoài ,"['miêu tả', 'Vĩnh Long', 'máy vi tính', 'dấu ngoặc đơn', 'ra ngoài']","['003408', '001835', '002310', '002556', '000506']"
áo phông dầu hoả bến tàu câu chuyện dấu chấm hỏi ,"['áo phông', 'dầu hoả', 'bến tàu', 'câu chuyện', 'dấu chấm hỏi']","['001262', '002549', '001611', '001977', '002551']"
dân ca khung thành tưởng tượng bơm xe kêu gọi ,"['dân ca', 'khung thành', 'tưởng tượng', 'bơm xe', 'kêu gọi']","['002534', '003172', '001694', '001789', '003109']"
câu cá điều phối đạn biển đông dễ thương ,"['câu cá', 'điều phối', 'đạn', 'biển đông', 'dễ thương']","['001975', '002710', '002630', '001635', '002571']"
bên phải chung kết khóa quần giẻ lau khâm phục ,"['bên phải', 'chung kết', 'khóa quần', 'giẻ lau', 'khâm phục']","['001601', '002271', '003138', '002904', '003125']"
bên trên Vĩnh Long đàn ghi ta đường kính tiếng Anh ,"['bên trên', 'Vĩnh Long', 'đàn ghi ta', 'đường kính', 'tiếng Anh']","['001605', '001835', '002619', '002792', '001271']"
khăn quàng bụi phấn du học dân ca chùm nho ,"['khăn quàng', 'bụi phấn', 'du học', 'dân ca', 'chùm nho']","['003123', '001812', '002597', '002534', '002269']"
đằng trước chuyền bóng vái lạy đơn giản vái tứ phương ,"['đằng trước', 'chuyền bóng', 'vái lạy', 'đơn giản', 'vái tứ phương']","['002641', '002281', '001748', '002774', '001750']"
đại số bỏ qua dấu chấm than chùa Một Cột áo phông ,"['đại số', 'bỏ qua', 'dấu chấm than', 'chùa Một Cột', 'áo phông']","['002611', '001685', '002552', '002251', '001262']"
cắt nhau bố trí khiêng gãy tay đằng trước ,"['cắt nhau', 'bố trí', 'khiêng', 'gãy tay', 'đằng trước']","['001966', '001723', '003134', '002830', '002641']"
chữ cái khát nước chức năng đánh bắt khắc phục ,"['chữ cái', 'khát nước', 'chức năng', 'đánh bắt', 'khắc phục']","['002292', '003119', '002296', '002626', '003121']"
cần khởi động đài sen gãy tay vai trò bóc vỏ ,"['cần khởi động', 'đài sen', 'gãy tay', 'vai trò', 'bóc vỏ']","['001967', '002606', '002830', '001746', '001695']"
em dâu email tiết kiệm I-rắc (nước I-rắc) giải thích ,"['em dâu', 'email', 'tiết kiệm', 'I-rắc (nước I-rắc)', 'giải thích']","['002801', '002807', '001283', '003086', '002857']"
đánh trống khoe dấu ngoặc đơn Bến Tre đắt đỏ ,"['đánh trống', 'khoe', 'dấu ngoặc đơn', 'Bến Tre', 'đắt đỏ']","['002629', '003150', '002556', '001613', '002643']"
đập dân chài Vĩnh Long đàn ghi ta bế em ,"['đập', 'dân chài', 'Vĩnh Long', 'đàn ghi ta', 'bế em']","['002645', '002535', '001835', '002619', '001593']"
khoan (cái khoan) chứng cớ tượng đài vĩ đại chung kết ,"['khoan (cái khoan)', 'chứng cớ', 'tượng đài', 'vĩ đại', 'chung kết']","['003140', '002302', '001698', '001821', '002271']"
tiếng Anh đất bên trong gan lì khiêng ,"['tiếng Anh', 'đất', 'bên trong', 'gan lì', 'khiêng']","['001269', '002646', '001607', '002822', '003134']"
đập khác khoác vai vá quần áo Vĩnh Phúc ,"['đập', 'khác', 'khoác vai', 'vá quần áo', 'Vĩnh Phúc']","['002645', '003110', '003139', '002122', '001837']"
dây điện đường hàng không e thẹn thương yêu bẫy chuột (hành động) ,"['dây điện', 'đường hàng không', 'e thẹn', 'thương yêu', 'bẫy chuột (hành động)']","['002562', '002790', '002799', '001234', '001561']"
va chạm khóa quần biểu thị náo nức đặc điểm ,"['va chạm', 'khóa quần', 'biểu thị', 'náo nức', 'đặc điểm']","['001734', '003138', '001649', '003481', '002636']"
nhà thờ kẻ thù đuôi khen tặng nhược điểm ,"['nhà thờ', 'kẻ thù', 'đuôi', 'khen tặng', 'nhược điểm']","['003606', '003095', '002784', '003132', '000019']"
keo kiệt bít tất e thẹn bò có ích ,"['keo kiệt', 'bít tất', 'e thẹn', 'bò', 'có ích']","['003099', '001673', '002799', '001675', '002308']"
du học vây bắt chục triệu động cơ đào tạo ,"['du học', 'vây bắt', 'chục triệu', 'động cơ', 'đào tạo']","['002597', '001803', '002263', '002768', '002631']"
chứng minh uốn cong ủy ban nhân dân gãi đầu gãi tai mặt dài ,"['chứng minh', 'uốn cong', 'ủy ban nhân dân', 'gãi đầu gãi tai', 'mặt dài']","['002303', '001712', '001722', '002819', '003382']"
buổi đêm vệ sinh cá nhân đánh giá khăn quàng đỏ nhảy cao ,"['buổi đêm', 'vệ sinh cá nhân', 'đánh giá', 'khăn quàng đỏ', 'nhảy cao']","['001830', '001811', '002627', '003124', '003616']"
gai vết thương nhạy cảm chức năng gió Lào ,"['gai', 'vết thương', 'nhạy cảm', 'chức năng', 'gió Lào']","['002818', '001815', '003620', '002296', '002908']"
nhảy dù cấp cứu trụi lá Đắk Lắk phản bội ,"['nhảy dù', 'cấp cứu', 'trụi lá', 'Đắk Lắk', 'phản bội']","['003617', '001969', '001542', '002637', '000147']"
đồng lúa di chuyển chùm vải khung thành biển đông ,"['đồng lúa', 'di chuyển', 'chùm vải', 'khung thành', 'biển đông']","['002760', '002573', '002270', '003172', '001635']"
