sentence,keys,id
rễ cọc thân thiết ,"['rễ cọc', 'thân thiết']","['000543', '001002']"
sữa hộp tiểu học ,"['sữa hộp', 'tiểu học']","['000791', '001295']"
gian khổ râu ,"['gian khổ', 'râu']","['002874', '000535']"
vắt chanh bảng màu ,"['vắt chanh', 'bảng màu']","['000842', '001409']"
Anh (nước Anh) chiếu ,"['Anh (nước Anh)', 'chiếu']","['001207', '002197']"
quả chuối hôi ,"['quả chuối', 'hôi']","['000319', '000401']"
to lớn tay trái ,"['to lớn', 'tay trái']","['001346', '000863']"
thuỷ điện chơi ,"['thuỷ điện', 'chơi']","['001178', '002233']"
giao thông internet ,"['giao thông', 'internet']","['002859', '001014']"
như hình với bóng hôi ,"['như hình với bóng', 'hôi']","['000017', '000401']"
chuyên gia thu nhỏ ,"['chuyên gia', 'thu nhỏ']","['002278', '001133']"
phun nước tình yêu ,"['phun nước', 'tình yêu']","['000291', '001324']"
sổ điểm danh bé trai ,"['sổ điểm danh', 'bé trai']","['000719', '001583']"
khởi nghiệp hi sinh ,"['khởi nghiệp', 'hi sinh']","['000706', '002983']"
tạm biệt Kim Đồng ,"['tạm biệt', 'Kim Đồng']","['000841', '001004']"
tuần này thìa ,"['tuần này', 'thìa']","['000876', '001055']"
quý hiếm đợi ,"['quý hiếm', 'đợi']","['000487', '002771']"
thiệt thòi phòng mĩ thuật ,"['thiệt thòi', 'phòng mĩ thuật']","['001077', '000252']"
phòng chống quay cóp ,"['phòng chống', 'quay cóp']","['000242', '000414']"
con bò không nghe lời ,"['con bò', 'không nghe lời']","['002315', '000076']"
quy đồng mẫu số quan sát ,"['quy đồng mẫu số', 'quan sát']","['000471', '000574']"
cao (vật) chuẩn bị ,"['cao (vật)', 'chuẩn bị']","['001933', '002253']"
nhọn hoắt bắt đền ,"['nhọn hoắt', 'bắt đền']","['000011', '001541']"
siêu âm Ô-lim-píc ,"['siêu âm', 'Ô-lim-píc']","['000683', '000491']"
cái vợt cá ăn vụng ,"['cái vợt cá', 'ăn vụng']","['000950', '000577']"
tàu thủy quan trọng ,"['tàu thủy', 'quan trọng']","['000855', '000402']"
thủ công mệt mỏi ,"['thủ công', 'mệt mỏi']","['001141', '000800']"
quả mướp Thủy Điện Hòa Bình ,"['quả mướp', 'Thủy Điện Hòa Bình']","['000359', '001192']"
nhõng nhẽo tinh mắt ,"['nhõng nhẽo', 'tinh mắt']","['000592', '000260']"
tình cảm họp nhóm ,"['tình cảm', 'họp nhóm']","['001312', '000960']"
da ngăm (nước da ngăm đen) bé trai hàng ngày ,"['da ngăm (nước da ngăm đen)', 'bé trai', 'hàng ngày']","['000756', '001583', '000395']"
chạy (động vật) nhổ củ cải Sóc Trăng ,"['chạy (động vật)', 'nhổ củ cải', 'Sóc Trăng']","['000405', '000013', '000710']"
pháo đài quả gấc vòng nguyệt quế ,"['pháo đài', 'quả gấc', 'vòng nguyệt quế']","['002605', '000343', '000493']"
ham chơi cây ăn quả nồi cơm điện ,"['ham chơi', 'cây ăn quả', 'nồi cơm điện']","['000738', '002009', '000051']"
nổ mìn thiệt thòi thiếu thốn ,"['nổ mìn', 'thiệt thòi', 'thiếu thốn']","['000045', '001077', '000463']"
tránh thai Ô-lim-píc đại diện ,"['tránh thai', 'Ô-lim-píc', 'đại diện']","['001444', '000491', '002609']"
quả bưởi đánh cầu lông tia nắng ,"['quả bưởi', 'đánh cầu lông', 'tia nắng']","['000308', '000743', '001244']"
quả vải hoặc hoặc ,"['quả vải', 'hoặc', 'hoặc']","['000390', '000420', '000422']"
thăm hỏi thuộc lòng tham khảo ,"['thăm hỏi', 'thuộc lòng', 'tham khảo']","['000981', '001174', '000936']"
rạp chiếu phim tia chớp hữu nghị ,"['rạp chiếu phim', 'tia chớp', 'hữu nghị']","['000509', '001242', '000494']"
nhưng phương tiện giao thông nổ súng ,"['nhưng', 'phương tiện giao thông', 'nổ súng']","['000536', '000302', '000047']"
rửa chân Cam-pu-chia (nước Cam-pu-chia) dấu huyền ,"['rửa chân', 'Cam-pu-chia (nước Cam-pu-chia)', 'dấu huyền']","['000590', '001917', '001106']"
vải lụa chia đôi tổng hợp ,"['vải lụa', 'chia đôi', 'tổng hợp']","['000709', '000560', '001394']"
cao tốc sổ đầu bài quả su su ,"['cao tốc', 'sổ đầu bài', 'quả su su']","['001951', '000717', '000382']"
quay phim rau dền quy định ,"['quay phim', 'rau dền', 'quy định']","['000416', '000519', '000469']"
tích (số) dấu huyền bé trai ,"['tích (số)', 'dấu huyền', 'bé trai']","['001247', '001106', '001583']"
thăm hỏi rau dền phẫu thuật cổ ,"['thăm hỏi', 'rau dền', 'phẫu thuật cổ']","['000985', '000519', '000792']"
tay phải quả ổi sữa rửa mặt ,"['tay phải', 'quả ổi', 'sữa rửa mặt']","['000861', '000372', '000793']"
tuần sau ống nhòm đau mắt đỏ ,"['tuần sau', 'ống nhòm', 'đau mắt đỏ']","['000882', '000120', '000949']"
sinh đẻ liên hoan sắt ,"['sinh đẻ', 'liên hoan', 'sắt']","['000689', '003260', '000647']"
tiêu hoá thác phố cổ ,"['tiêu hoá', 'thác', 'phố cổ']","['001291', '000921', '000266']"
sự thật hi sinh áo đồng phục ,"['sự thật', 'hi sinh', 'áo đồng phục']","['000769', '002983', '001256']"
hài lòng sữa bò hỏi thăm ,"['hài lòng', 'sữa bò', 'hỏi thăm']","['000444', '000772', '003041']"
quả bưởi tham ăn thú dữ ,"['quả bưởi', 'tham ăn', 'thú dữ']","['000308', '000061', '001145']"
thẳng hàng (Toán học) Ô-lim-píc tiêm ,"['thẳng hàng (Toán học)', 'Ô-lim-píc', 'tiêm']","['000989', '000491', '001259']"
trang phục thuê liếc nhìn ,"['trang phục', 'thuê', 'liếc nhìn']","['001438', '001164', '000608']"
cơ hội quả cam núi lửa ,"['cơ hội', 'quả cam', 'núi lửa']","['002456', '000314', '000077']"
phương tiện tham ăn tài năng ,"['phương tiện', 'tham ăn', 'tài năng']","['000300', '000065', '000825']"
lượt đi Phi-líp-pin (nước Phi-líp-pin) phù hợp ,"['lượt đi', 'Phi-líp-pin (nước Phi-líp-pin)', 'phù hợp']","['000714', '000208', '000280']"
tĩnh lặng lễ bế giảng tập trung ,"['tĩnh lặng', 'lễ bế giảng', 'tập trung']","['001326', '003242', '000885']"
hỏng bảng nhân trêu ,"['hỏng', 'bảng nhân', 'trêu']","['003045', '001415', '001470']"
tính toán quả mướp chia đôi ,"['tính toán', 'quả mướp', 'chia đôi']","['001342', '000359', '000562']"
7up quả nho thành thị ,"['7up', 'quả nho', 'thành thị']","['000862', '000370', '000972']"
quả hồng xiêm mâm ngũ quả siêu thị ,"['quả hồng xiêm', 'mâm ngũ quả', 'siêu thị']","['000347', '003384', '000685']"
đại sứ thấp hơn tiêu cực ,"['đại sứ', 'thấp hơn', 'tiêu cực']","['000569', '001013', '001287']"
bạn ấy yêu bạn đua đòi búp bê ,"['bạn ấy yêu bạn', 'đua đòi', 'búp bê']","['000297', '000973', '001863']"
huỷ chúng tôi (2 người) (đại từ) đau tai ,"['huỷ', 'chúng tôi (2 người) (đại từ)', 'đau tai']","['000766', '000273', '000783']"
lâu buổi sáng Võ Thị Sáu ,"['lâu', 'buổi sáng', 'Võ Thị Sáu']","['000381', '001834', '000453']"
chính xác không đẹp nghênh nghênh (đầu) ,"['chính xác', 'không đẹp', 'nghênh nghênh (đầu)']","['002215', '000267', '000970']"
nhổ râu đề phòng nội quy ,"['nhổ râu', 'đề phòng', 'nội quy']","['000614', '000461', '000062']"
rau nổi nóng rửa bát ,"['rau', 'nổi nóng', 'rửa bát']","['000510', '000059', '000589']"
hiểu thổi tôm hùm ,"['hiểu', 'thổi', 'tôm hùm']","['002991', '001087', '000819']"
đen đủi Thủy Điện Hòa Bình quyết định ,"['đen đủi', 'Thủy Điện Hòa Bình', 'quyết định']","['000595', '001192', '000478']"
vắt chanh quốc khánh phản xạ ,"['vắt chanh', 'quốc khánh', 'phản xạ']","['000842', '000458', '000152']"
g bé trai chanh muối ,"['g', 'bé trai', 'chanh muối']","['001046', '001583', '000850']"
tôi yêu bạn ấy vịt quay quả dừa ,"['tôi yêu bạn ấy', 'vịt quay', 'quả dừa']","['000292', '000827', '000328']"
hiểu chùa lồng tiếng ,"['hiểu', 'chùa', 'lồng tiếng']","['002991', '002247', '003294']"
thủ công phố cổ Hội an hỏi thăm ,"['thủ công', 'phố cổ Hội an', 'hỏi thăm']","['001139', '000268', '003041']"
đen đủi 10 000 (mười nghìn) rộng lớn ,"['đen đủi', '10 000 (mười nghìn)', 'rộng lớn']","['000595', '001175', '000573']"
thối Quảng Trị quốc ca ,"['thối', 'Quảng Trị', 'quốc ca']","['000811', '000421', '000452']"
sốt lí do như hình với bóng ,"['sốt', 'lí do', 'như hình với bóng']","['000742', '003256', '000017']"
rực rỡ nội quy đau tai ,"['rực rỡ', 'nội quy', 'đau tai']","['000234', '000062', '000783']"
phòng chống cửa hàng 23 ,"['phòng chống', 'cửa hàng', '23']","['000242', '002500', '001158']"
tia nắng rõ ràng sản xuất ,"['tia nắng', 'rõ ràng', 'sản xuất']","['001244', '000555', '000621']"
phần trăm trạm xe buýt gian dối ,"['phần trăm', 'trạm xe buýt', 'gian dối']","['000175', '001432', '000732']"
thân thiết sữa rửa mặt trang trí ,"['thân thiết', 'sữa rửa mặt', 'trang trí']","['001002', '000793', '001418']"
khu vực cách ly chanh nóng quả gấc ,"['khu vực cách ly', 'chanh nóng', 'quả gấc']","['000996', '000848', '000343']"
thuyền rồng đề phòng hồi hộp ,"['thuyền rồng', 'đề phòng', 'hồi hộp']","['001195', '000461', '003053']"
kia răng hô số lẻ ,"['kia', 'răng hô', 'số lẻ']","['000261', '000622', '000730']"
"phòng chống tính chất kết hợp anh hai, anh cả ","['phòng chống', 'tính chất kết hợp', 'anh hai, anh cả']","['000242', '001338', '000303']"
con người tuần này bình sữa (em bé) ,"['con người', 'tuần này', 'bình sữa (em bé)']","['002367', '000874', '000974']"
internet lâu chuẩn bị ,"['internet', 'lâu', 'chuẩn bị']","['001014', '000381', '002254']"
nổ mìn thuỷ điện dân tộc Chăm ,"['nổ mìn', 'thuỷ điện', 'dân tộc Chăm']","['000045', '001178', '000678']"
Tết Trung thu thanh niên đau bụng ,"['Tết Trung thu', 'thanh niên', 'đau bụng']","['000907', '000956', '000777']"
con muỗi thuỷ điện héc-ta (ha) ,"['con muỗi', 'thuỷ điện', 'héc-ta (ha)']","['002361', '001176', '002971']"
sân trường phẫu thuật chân rõ ràng ,"['sân trường', 'phẫu thuật chân', 'rõ ràng']","['000666', '000786', '000557']"
nón tôn thờ ôn luyện ,"['nón', 'tôn thờ', 'ôn luyện']","['000039', '001384', '000097']"
da ngăm (nước da ngăm đen) thóc (gạo) nồi cơm điện ,"['da ngăm (nước da ngăm đen)', 'thóc (gạo)', 'nồi cơm điện']","['000754', '001086', '000051']"
g nhổ củ cải thực hành ,"['g', 'nhổ củ cải', 'thực hành']","['001046', '000013', '001216']"
thành lập quạt treo tường sinh đẻ ,"['thành lập', 'quạt treo tường', 'sinh đẻ']","['000965', '000423', '000689']"
Hoãn trạm y tế giúp đỡ ,"['Hoãn', 'trạm y tế', 'giúp đỡ']","['000764', '001434', '002914']"
chúng tôi (5 người) (đại từ) râu tăm ,"['chúng tôi (5 người) (đại từ)', 'râu', 'tăm']","['000279', '000535', '000867']"
hôi phong trào sợi chỉ ,"['hôi', 'phong trào', 'sợi chỉ']","['000401', '000233', '000751']"
bảng đen thuyền chài chuyên gia ,"['bảng đen', 'thuyền chài', 'chuyên gia']","['001401', '001193', '002278']"
quyến luyến quàng khăn thổ dân ,"['quyến luyến', 'quàng khăn', 'thổ dân']","['000373', '000406', '003223']"
quyết tâm tìm hiểu quả chôm chôm ,"['quyết tâm', 'tìm hiểu', 'quả chôm chôm']","['000495', '001304', '000318']"
phục hồi buổi tối quý hiếm ,"['phục hồi', 'buổi tối', 'quý hiếm']","['000288', '001840', '000487']"
tuần trăng mật Tết Trung thu tài giỏi ,"['tuần trăng mật', 'Tết Trung thu', 'tài giỏi']","['000761', '000907', '000823']"
cái neo tiểu học kết luận ,"['cái neo', 'tiểu học', 'kết luận']","['000986', '001295', '001012']"
nhà văn hóa chính phủ tàu hoả ,"['nhà văn hóa', 'chính phủ', 'tàu hoả']","['000992', '002211', '000849']"
sợi len ba là dân tộc Thái ,"['sợi len', 'ba là', 'dân tộc Thái']","['000755', '000317', '000684']"
Mã Lai (nước Ma-lai-xi-a) xem đại sứ ,"['Mã Lai (nước Ma-lai-xi-a)', 'xem', 'đại sứ']","['000502', '000437', '000569']"
không muốn rửa chân chăn nuôi ,"['không muốn', 'rửa chân', 'chăn nuôi']","['000428', '000590', '002127']"
con tôm thăm hỏi bạn ,"['con tôm', 'thăm hỏi', 'bạn']","['002390', '000983', '001371']"
Trần Quốc Toản thu nhỏ cứu sống ,"['Trần Quốc Toản', 'thu nhỏ', 'cứu sống']","['000464', '001133', '000696']"
chiếu thoăn thoắt con lợn (con heo) ,"['chiếu', 'thoăn thoắt', 'con lợn (con heo)']","['002197', '000968', '002355']"
bánh sandwich quốc tế hàng ngày ,"['bánh sandwich', 'quốc tế', 'hàng ngày']","['000832', '000462', '000393']"
rộng lớn thắp đèn Phi-líp-pin (nước Phi-líp-pin) ,"['rộng lớn', 'thắp đèn', 'Phi-líp-pin (nước Phi-líp-pin)']","['000573', '000957', '000212']"
vải lụa thầy cô riêng biệt ,"['vải lụa', 'thầy cô', 'riêng biệt']","['000713', '001015', '000547']"
hàng ngày sữa rửa mặt dấu ngã ,"['hàng ngày', 'sữa rửa mặt', 'dấu ngã']","['000395', '000793', '001120']"
tình cảm nhân hậu phòng thí nghiệm ,"['tình cảm', 'nhân hậu', 'phòng thí nghiệm']","['001312', '003627', '000254']"
tham khảo tai nạn sách ,"['tham khảo', 'tai nạn', 'sách']","['000936', '000821', '000611']"
pháo sáng bán hàng chiếu ,"['pháo sáng', 'bán hàng', 'chiếu']","['000157', '001363', '002198']"
bệnh Đao - Down trông nhà con kiến ,"['bệnh Đao - Down', 'trông nhà', 'con kiến']","['000798', '000404', '002352']"
thì thầm rau dền xuyên Việt ,"['thì thầm', 'rau dền', 'xuyên Việt']","['000419', '000519', '000465']"
tham ăn phụ huynh chia rẽ ,"['tham ăn', 'phụ huynh', 'chia rẽ']","['000061', '000286', '000728']"
quý hiếm sân vận động tính chất giao hoán ,"['quý hiếm', 'sân vận động', 'tính chất giao hoán']","['000487', '000673', '001336']"
thuyền chài quả ổi tôm hùm ,"['thuyền chài', 'quả ổi', 'tôm hùm']","['001193', '000372', '000819']"
quả chôm chôm không nên phức tạp ,"['quả chôm chôm', 'không nên', 'phức tạp']","['000318', '000092', '000294']"
công nghiệp cặp tóc ung thư ,"['công nghiệp', 'cặp tóc', 'ung thư']","['000672', '001964', '000483']"
ăn vú sữa (bằng thìa) theo đuổi Quốc Tử Giám phong bì ,"['ăn vú sữa (bằng thìa)', 'theo đuổi', 'Quốc Tử Giám', 'phong bì']","['000398', '001031', '000467', '000227']"
con chó phòng y tế long lanh (mắt) buộc tóc ,"['con chó', 'phòng y tế', 'long lanh (mắt)', 'buộc tóc']","['002323', '000257', '000598', '001824']"
tím tái hiểu phản xạ tia chớp ,"['tím tái', 'hiểu', 'phản xạ', 'tia chớp']","['001306', '002991', '000152', '001242']"
bắt đền liếc nhìn dấu hỏi sóng biển ,"['bắt đền', 'liếc nhìn', 'dấu hỏi', 'sóng biển']","['001537', '000608', '001114', '000712']"
trốn tìm trà sữa tăm cây ngô ,"['trốn tìm', 'trà sữa', 'tăm', 'cây ngô']","['000643', '000857', '000867', '002033']"
riêng tư phân tích sữa hộp tay chân sạch sẽ ,"['riêng tư', 'phân tích', 'sữa hộp', 'tay chân sạch sẽ']","['000548', '000171', '000787', '000920']"
hoạt hình tổng hợp đèn điện phủ nhận ,"['hoạt hình', 'tổng hợp', 'đèn điện', 'phủ nhận']","['003026', '001394', '002664', '000282']"
quả táo một tiếng tia nắng rau ,"['quả táo', 'một tiếng', 'tia nắng', 'rau']","['000384', '000866', '001244', '000510']"
trạm xe buýt công nghiệp hội chứng Đao - Down không cho ,"['trạm xe buýt', 'công nghiệp', 'hội chứng Đao - Down', 'không cho']","['001432', '000676', '000796', '000086']"
tia chớp thu thập đèn pin đồng phục ,"['tia chớp', 'thu thập', 'đèn pin', 'đồng phục']","['001242', '001135', '002666', '002761']"
thiếu nhi hồi hộp thân hình tiện nghi ,"['thiếu nhi', 'hồi hộp', 'thân hình', 'tiện nghi']","['001079', '003053', '001001', '001265']"
tán thành sáng chói ống nghe cây cọ ,"['tán thành', 'sáng chói', 'ống nghe', 'cây cọ']","['000845', '000623', '000118', '000994']"
thao thức phản xạ tâm thần chúng tôi (3 người) (đại từ) ,"['thao thức', 'phản xạ', 'tâm thần', 'chúng tôi (3 người) (đại từ)']","['000721', '000152', '000869', '000275']"
cửa hàng thu mua sợi dây ruộng bậc thang ,"['cửa hàng', 'thu mua', 'sợi dây', 'ruộng bậc thang']","['002500', '001131', '000753', '000578']"
quay phim phẫu thuật cổ sữa bò đảo Trường Sa ,"['quay phim', 'phẫu thuật cổ', 'sữa bò', 'đảo Trường Sa']","['000416', '000792', '000772', '000837']"
không đẹp số bé tiện nghi thở ,"['không đẹp', 'số bé', 'tiện nghi', 'thở']","['000269', '000722', '001265', '001117']"
liếc nhìn sách toán tuần trăng mật nhà văn hóa ,"['liếc nhìn', 'sách toán', 'tuần trăng mật', 'nhà văn hóa']","['000610', '000615', '000761', '000992']"
6 pha chế thông tin râu ,"['6', 'pha chế', 'thông tin', 'râu']","['001134', '000132', '001107', '000535']"
nhảy lò cò gỗ thành lập nhổ râu ,"['nhảy lò cò', 'gỗ', 'thành lập', 'nhổ râu']","['000646', '002929', '000969', '000614']"
giấy ăn phép mầu quả xoài phổi ,"['giấy ăn', 'phép mầu', 'quả xoài', 'phổi']","['002894', '000192', '000392', '000270']"
sợi dây thao thức Oa-sinh-tơn đại diện ,"['sợi dây', 'thao thức', 'Oa-sinh-tơn', 'đại diện']","['000753', '000721', '000087', '002609']"
nhọn hoắt theo đuổi siêng năng quý hiếm ,"['nhọn hoắt', 'theo đuổi', 'siêng năng', 'quý hiếm']","['000011', '001031', '000681', '000487']"
thích thú cắt lông mũi thân thiện phơi quần áo ,"['thích thú', 'cắt lông mũi', 'thân thiện', 'phơi quần áo']","['001064', '000618', '001005', '000278']"
không nên hay là (hoặc là) răng cưa quét dọn ,"['không nên', 'hay là (hoặc là)', 'răng cưa', 'quét dọn']","['000092', '000546', '000533', '000441']"
80 một là thuyết phục bài thơ ,"['80', 'một là', 'thuyết phục', 'bài thơ']","['001163', '000313', '001200', '001311']"
quà thị giác cái vợt cá địa hình ,"['quà', 'thị giác', 'cái vợt cá', 'địa hình']","['000417', '001051', '000950', '001003']"
Mã Lai (nước Ma-lai-xi-a) rộng lớn buồng trứng ga tàu ,"['Mã Lai (nước Ma-lai-xi-a)', 'rộng lớn', 'buồng trứng', 'ga tàu']","['000504', '000573', '001861', '002811']"
nhà văn hóa sách thợ thêu số lẻ ,"['nhà văn hóa', 'sách', 'thợ thêu', 'số lẻ']","['000990', '000611', '001123', '000730']"
nhổ râu anh em họp nhóm tay chân sạch sẽ ,"['nhổ râu', 'anh em', 'họp nhóm', 'tay chân sạch sẽ']","['000614', '001223', '000964', '000918']"
ung thư cắt lông mũi nhu cầu tiêu diệt ,"['ung thư', 'cắt lông mũi', 'nhu cầu', 'tiêu diệt']","['000479', '000618', '000014', '001289']"
phân số sáng tạo nhà văn hóa tự hào ,"['phân số', 'sáng tạo', 'nhà văn hóa', 'tự hào']","['000163', '000627', '000992', '000725']"
hoặc hiểu rau ngót theo dõi ,"['hoặc', 'hiểu', 'rau ngót', 'theo dõi']","['000424', '002991', '000522', '001028']"
quả gấc Hoãn thổi thân cây ,"['quả gấc', 'Hoãn', 'thổi', 'thân cây']","['000343', '000764', '001087', '000995']"
xui xẻo mỗi ngày thi cử cây thân gỗ ,"['xui xẻo', 'mỗi ngày', 'thi cử', 'cây thân gỗ']","['000597', '000389', '001049', '002043']"
nổi nóng bánh canh cảng Hải Phòng bệnh Đao - Down ,"['nổi nóng', 'bánh canh', 'cảng Hải Phòng', 'bệnh Đao - Down']","['000059', '000834', '000700', '000798']"
phương tiện thông qua nguội xem ,"['phương tiện', 'thông qua', 'nguội', 'xem']","['000300', '001103', '000814', '000435']"
nhổ củ cải không có áo đồng phục ca nô ,"['nhổ củ cải', 'không có', 'áo đồng phục', 'ca nô']","['000013', '000249', '001256', '001894']"
trạm y tế rửa tay bảng đen hành quân ,"['trạm y tế', 'rửa tay', 'bảng đen', 'hành quân']","['001434', '000594', '001405', '002958']"
thực tế dấu huyền Anh (nước Anh) Quảng Nam ,"['thực tế', 'dấu huyền', 'Anh (nước Anh)', 'Quảng Nam']","['001224', '001106', '001207', '000418']"
đèn điện số lớn rút gọn phân số chiếc gối ,"['đèn điện', 'số lớn', 'rút gọn phân số', 'chiếc gối']","['002664', '000736', '000587', '002187']"
hai là phân số thập phân tay chân sạch sẽ óc ,"['hai là', 'phân số thập phân', 'tay chân sạch sẽ', 'óc']","['000315', '000168', '000918', '000089']"
thắng lợi tài giỏi quân đội quả chanh ,"['thắng lợi', 'tài giỏi', 'quân đội', 'quả chanh']","['000993', '000823', '000425', '000316']"
thiên thần dỗi Anh (nước Anh) đầu tư ,"['thiên thần', 'dỗi', 'Anh (nước Anh)', 'đầu tư']","['001071', '000602', '001207', '000583']"
quả chôm chôm hôi thìa quả điều ,"['quả chôm chôm', 'hôi', 'thìa', 'quả điều']","['000318', '000401', '001057', '002708']"
pháo sáng bốt cảnh sát tải về buổi sáng ,"['pháo sáng', 'bốt cảnh sát', 'tải về', 'buổi sáng']","['000157', '001759', '000591', '001834']"
giám sát nóng tính Quảng Nam theo dõi ,"['giám sát', 'nóng tính', 'Quảng Nam', 'theo dõi']","['000572', '000263', '000418', '001028']"
sinh đẻ lý do bạn trai bánh canh ,"['sinh đẻ', 'lý do', 'bạn trai', 'bánh canh']","['000689', '000652', '001383', '000834']"
rửa mặt dịu dàng suối Quảng Ninh ,"['rửa mặt', 'dịu dàng', 'suối', 'Quảng Ninh']","['000870', '000930', '000763', '000407']"
phòng thư viện tiểu học giấy màu chia ba ,"['phòng thư viện', 'tiểu học', 'giấy màu', 'chia ba']","['000255', '001295', '002897', '000564']"
phố cổ thủ công niềm vui bắt đền ,"['phố cổ', 'thủ công', 'niềm vui', 'bắt đền']","['000266', '001141', '000022', '001539']"
quả táo tay chân sạch sẽ đèn vàng công nghiệp ,"['quả táo', 'tay chân sạch sẽ', 'đèn vàng', 'công nghiệp']","['000384', '000918', '002669', '000676']"
bay nhanh (máy bay) ông già Lượm rước đèn ,"['bay nhanh (máy bay)', 'ông già', 'Lượm', 'rước đèn']","['000409', '000103', '000694', '000603']"
Tết Trung thu quả mít dân tộc thiểu số quốc ca ,"['Tết Trung thu', 'quả mít', 'dân tộc thiểu số', 'quốc ca']","['000907', '000357', '002541', '000452']"
thoăn thoắt tình yêu cơ hội giá trị phần trăm ,"['thoăn thoắt', 'tình yêu', 'cơ hội', 'giá trị phần trăm']","['000968', '001324', '002456', '002865']"
bánh sandwich hàng ngày Tiền Giang ria mép ,"['bánh sandwich', 'hàng ngày', 'Tiền Giang', 'ria mép']","['000832', '000395', '001261', '000638']"
Thủy Điện Hòa Bình tỉ lệ thuỷ điện say sưa ,"['Thủy Điện Hòa Bình', 'tỉ lệ', 'thuỷ điện', 'say sưa']","['001188', '001238', '001180', '000642']"
cây cổ thụ phòng âm nhạc gà nướng lu Cam-pu-chia (nước Cam-pu-chia) ,"['cây cổ thụ', 'phòng âm nhạc', 'gà nướng lu', 'Cam-pu-chia (nước Cam-pu-chia)']","['002019', '000237', '000828', '001913']"
con người gà nướng lu ham chơi vắt chanh ,"['con người', 'gà nướng lu', 'ham chơi', 'vắt chanh']","['002367', '000828', '000738', '000842']"
phụ huynh chia đôi bay nhanh (máy bay) quả sầu riêng ,"['phụ huynh', 'chia đôi', 'bay nhanh (máy bay)', 'quả sầu riêng']","['000286', '000558', '000409', '000380']"
thiếu nhi bảng đen ham chơi phủ nhận ,"['thiếu nhi', 'bảng đen', 'ham chơi', 'phủ nhận']","['001079', '001405', '000740', '000282']"
tiêm bánh cuốn di truyền súc miệng ,"['tiêm', 'bánh cuốn', 'di truyền', 'súc miệng']","['001259', '001429', '002574', '000759']"
nhà nước tham khảo quả hồng xiêm tím tái ,"['nhà nước', 'tham khảo', 'quả hồng xiêm', 'tím tái']","['002600', '000936', '000347', '001306']"
giữ nguyên hồi hộp rế thiếu thốn ,"['giữ nguyên', 'hồi hộp', 'rế', 'thiếu thốn']","['000174', '003053', '000545', '000463']"
chăn (cái chăn) rưỡi rừng núi khởi nghiệp ,"['chăn (cái chăn)', 'rưỡi', 'rừng núi', 'khởi nghiệp']","['002121', '000609', '000596', '000706']"
tỉnh táo đèn ông sao phong bì trêu ,"['tỉnh táo', 'đèn ông sao', 'phong bì', 'trêu']","['000659', '000477', '000227', '001470']"
quả hồng buổi trưa dân tộc Khơ me hay là (hoặc là) ,"['quả hồng', 'buổi trưa', 'dân tộc Khơ me', 'hay là (hoặc là)']","['000345', '001846', '000682', '000546']"
"tách lớp thân cây anh hai, anh cả lâu ","['tách lớp', 'thân cây', 'anh hai, anh cả', 'lâu']","['000817', '000995', '000299', '000383']"
tiến sĩ thương yêu thận tay ,"['tiến sĩ', 'thương yêu', 'thận', 'tay']","['001263', '001318', '001011', '000859']"
chuyên gia nội quy trạm y tế hài lòng ,"['chuyên gia', 'nội quy', 'trạm y tế', 'hài lòng']","['002278', '000062', '001434', '000444']"
bảng màu rìu riêng biệt quay phim ,"['bảng màu', 'rìu', 'riêng biệt', 'quay phim']","['001409', '000553', '000547', '000416']"
không muốn quà tuần sau thiếu nhi ,"['không muốn', 'quà', 'tuần sau', 'thiếu nhi']","['000428', '000417', '000884', '001079']"
tôn trọng bánh hamburger tia nắng đợi ,"['tôn trọng', 'bánh hamburger', 'tia nắng', 'đợi']","['001390', '000830', '001244', '002773']"
dân tộc phật (tượng) liếc nhìn Socola ,"['dân tộc', 'phật (tượng)', 'liếc nhìn', 'Socola']","['002538', '000190', '000606', '000858']"
to lớn nhưng tính nhẩm phê bình ,"['to lớn', 'nhưng', 'tính nhẩm', 'phê bình']","['001346', '000538', '001340', '000196']"
bài thơ theo dõi suối phòng thí nghiệm ,"['bài thơ', 'theo dõi', 'suối', 'phòng thí nghiệm']","['001311', '001028', '000763', '000254']"
dịch vụ vắt chanh thuyền chài óc ,"['dịch vụ', 'vắt chanh', 'thuyền chài', 'óc']","['002577', '000842', '001193', '000089']"
thìa con vượn bình sữa (em bé) một tiếng ,"['thìa', 'con vượn', 'bình sữa (em bé)', 'một tiếng']","['001055', '000954', '000974', '000868']"
giấy nháp quạt cây sông Hồng mũi tên ,"['giấy nháp', 'quạt cây', 'sông Hồng', 'mũi tên']","['002900', '000412', '000741', '000498']"
trang điểm cau có thân cây đảo Hoàng Sa ,"['trang điểm', 'cau có', 'thân cây', 'đảo Hoàng Sa']","['000947', '001955', '000999', '000843']"
bảng trừ quả vải nhảy bao bố cao (nhà) ,"['bảng trừ', 'quả vải', 'nhảy bao bố', 'cao (nhà)']","['001419', '000390', '000644', '001935']"
sinh sống tóc xoăn đồng phục thuyết phục ,"['sinh sống', 'tóc xoăn', 'đồng phục', 'thuyết phục']","['000705', '001372', '002761', '001200']"
phổi ăn vụng phương hướng đòi ,"['phổi', 'ăn vụng', 'phương hướng', 'đòi']","['000270', '000577', '000296', '000977']"
